Id,SalePrice
2407,128333.0
2408,147595.0
2409,131722.0
2410,152590.0
2411,120390.0
2412,154635.0
2413,136652.0
2414,164272.0
2415,140679.0
2416,119100.0
2417,129173.0
2418,134863.0
2419,118740.0
2420,121189.0
2421,134223.0
2422,113196.0
2423,102764.0
2424,164348.0
2425,200258.0
2426,122439.0
2427,131008.0
2428,154399.0
2429,121521.0
2430,127329.0
2431,100065.0
2432,138208.0
2433,140068.0
2434,141029.0
2435,150650.0
2436,108742.0
2437,121193.0
2438,129623.0
2439,110303.0
2440,131513.0
2441,97622.0
2442,115074.0
2443,132931.0
2444,146186.0
2445,88751.0
2446,140877.0
2447,168177.0
2448,123994.0
2449,114208.0
2450,157998.0
2451,130474.0
2452,197825.0
2453,100646.0
2454,113967.0
2455,102544.0
2456,127732.0
2457,124427.0
2458,119310.0
2459,113907.0
2460,148953.0
2461,130259.0
2462,134529.0
2463,129820.0
2464,179044.0
2465,133308.0
2466,110191.0
2467,123357.0
2468,78739.0
2469,83432.0
2470,186940.0
2471,176786.0
2472,182863.0
2473,135247.0
2474,82617.0
2475,213221.0
2476,119307.0
2477,132756.0
2478,167059.0
2479,96935.0
2480,151055.0
2481,115608.0
2482,127024.0
2483,119275.0
2484,125160.0
2485,123590.0
2486,156209.0
2487,163309.0
2488,155542.0
2489,142614.0
2490,145220.0
2491,89026.0
2492,189553.0
2493,154894.0
2494,154590.0
2495,82281.0
2496,232255.0
2497,157553.0
2498,120030.0
2499,91475.0
2500,125993.0
2501,142466.0
2502,138859.0
2503,96648.0
2504,159433.0
2505,221357.0
2506,252259.0
2507,303835.0
2508,252005.0
2509,221283.0
2510,231753.0
2511,169271.0
2512,202063.0
2513,232229.0
2514,243254.0
2515,158445.0
2516,172355.0
2517,145317.0
2518,159445.0
2519,226873.0
2520,216420.0
2521,186992.0
2522,223620.0
2523,124517.0
2524,145761.0
2525,140447.0
2526,149376.0
2527,120997.0
2528,133511.0
2529,149869.0
2530,121669.0
2531,227743.0
2532,235193.0
2533,191395.0
2534,242805.0
2535,313479.0
2536,224611.0
2537,240887.0
2538,170942.0
2539,186922.0
2540,188806.0
2541,180295.0
2542,177063.0
2543,126509.0
2544,120837.0
2545,144745.0
2546,121878.0
2547,126735.0
2548,173455.0
2549,168672.0
2550,1021132.0
2551,132861.0
2552,132906.0
2553,74952.0
2554,85733.0
2555,121607.0
2556,100302.0
2557,108701.0
2558,150401.0
2559,149355.0
2560,137923.0
2561,138782.0
2562,112142.0
2563,137232.0
2564,160615.0
2565,143086.0
2566,150101.0
2567,137991.0
2568,166989.0
2569,219844.0
2570,117667.0
2571,172116.0
2572,148835.0
2573,194829.0
2574,320383.0
2575,129171.0
2576,115593.0
2577,138047.0
2578,89616.0
2579,71208.0
2580,99729.0
2581,115559.0
2582,127554.0
2583,261840.0
2584,191868.0
2585,212111.0
2586,225063.0
2587,202276.0
2588,125573.0
2589,144012.0
2590,191047.0
2591,240726.0
2592,202053.0
2593,278274.0
2594,174931.0
2595,200290.0
2596,309847.0
2597,181316.0
2598,287035.0
2599,322540.0
2600,161964.0
2601,139612.0
2602,86646.0
2603,107218.0
2604,93501.0
2605,89879.0
2606,152689.0
2607,178421.0
2608,182734.0
2609,177018.0
2610,112698.0
2611,118253.0
2612,157372.0
2613,129562.0
2614,126178.0
2615,163151.0
2616,139792.0
2617,191900.0
2618,202158.0
2619,186971.0
2620,191401.0
2621,177172.0
2622,195299.0
2623,264189.0
2624,341866.0
2625,302639.0
2626,179072.0
2627,154437.0
2628,498964.0
2629,562603.0
2630,362291.0
2631,459870.0
2632,446063.0
2633,266802.0
2634,387888.0
2635,156781.0
2636,175144.0
2637,164547.0
2638,254152.0
2639,188087.0
2640,146810.0
2641,98313.0
2642,177913.0
2643,104576.0
2644,113280.0
2645,108138.0
2646,103903.0
2647,109540.0
2648,146115.0
2649,152766.0
2650,125063.0
2651,150605.0
2652,413830.0
2653,265755.0
2654,223384.0
2655,381359.0
2656,339680.0
2657,360720.0
2658,334322.0
2659,305462.0
2660,401004.0
2661,308950.0
2662,357114.0
2663,293392.0
2664,272273.0
2665,313587.0
2666,260347.0
2667,169861.0
2668,163744.0
2669,194737.0
2670,312381.0
2671,175284.0
2672,197075.0
2673,210921.0
2674,203256.0
2675,168043.0
2676,206087.0
2677,202289.0
2678,263608.0
2679,294783.0
2680,318199.0
2681,424949.0
2682,377388.0
2683,579239.0
2684,328754.0
2685,350741.0
2686,248025.0
2687,301190.0
2688,206772.0
2689,196630.0
2690,396808.0
2691,188797.0
2692,143077.0
2693,193010.0
2694,129682.0
2695,188949.0
2696,175580.0
2697,190094.0
2698,207250.0
2699,187951.0
2700,162572.0
2701,154766.0
2702,107197.0
2703,122330.0
2704,131239.0
2705,118490.0
2706,115788.0
2707,128652.0
2708,133077.0
2709,93816.0
2710,122331.0
2711,245296.0
2712,415120.0
2713,163526.0
2714,150773.0
2715,168604.0
2716,141186.0
2717,194293.0
2718,219195.0
2719,167743.0
2720,174957.0
2721,133029.0
2722,173186.0
2723,126647.0
2724,123291.0
2725,131314.0
2726,144530.0
2727,163304.0
2728,186507.0
2729,145928.0
2730,144374.0
2731,132954.0
2732,130719.0
2733,155693.0
2734,152036.0
2735,140069.0
2736,138573.0
2737,120382.0
2738,140787.0
2739,147528.0
2740,127978.0
2741,147606.0
2742,146993.0
2743,163912.0
2744,148196.0
2745,142475.0
2746,130058.0
2747,153224.0
2748,112833.0
2749,130545.0
2750,138429.0
2751,132888.0
2752,202215.0
2753,149924.0
2754,244584.0
2755,125652.0
2756,99239.0
2757,71868.0
2758,96482.0
2759,168930.0
2760,122059.0
2761,144192.0
2762,141273.0
2763,179787.0
2764,169964.0
2765,265331.0
2766,131344.0
2767,78180.0
2768,124368.0
2769,118149.0
2770,123756.0
2771,112757.0
2772,113346.0
2773,175742.0
2774,163774.0
2775,99026.0
2776,146283.0
2777,133037.0
2778,106053.0
2779,121851.0
2780,115694.0
2781,106743.0
2782,107440.0
2783,107647.0
2784,128286.0
2785,143988.0
2786,80945.0
2787,114994.0
2788,78867.0
2789,156743.0
2790,90497.0
2791,122179.0
2792,76003.0
2793,144934.0
2794,103395.0
2795,118653.0
2796,101352.0
2797,201643.0
2798,106499.0
2799,121682.0
2800,64251.0
2801,104894.0
2802,136616.0
2803,155415.0
2804,147851.0
2805,107103.0
2806,94213.0
2807,167615.0
2808,144831.0
2809,125498.0
2810,129448.0
2811,160100.0
2812,151663.0
2813,145284.0
2814,148937.0
2815,88794.0
2816,218849.0
2817,159376.0
2818,122606.0
2819,186636.0
2820,142757.0
2821,95604.0
2822,176448.0
2823,396427.0
2824,175827.0
2825,151546.0
2826,144401.0
2827,137949.0
2828,235348.0
2829,210025.0
2830,239039.0
2831,168907.0
2832,254786.0
2833,312704.0
2834,210186.0
2835,220767.0
2836,184392.0
2837,177982.0
2838,152937.0
2839,172557.0
2840,206607.0
2841,203924.0
2842,225946.0
2843,142576.0
2844,174965.0
2845,129900.0
2846,206526.0
2847,219401.0
2848,231364.0
2849,192433.0
2850,309087.0
2851,203167.0
2852,241527.0
2853,236969.0
2854,137131.0
2855,196700.0
2856,200340.0
2857,181097.0
2858,201322.0
2859,114650.0
2860,118350.0
2861,125036.0
2862,203062.0
2863,124995.0
2864,255757.0
2865,129194.0
2866,146902.0
2867,92161.0
2868,102490.0
2869,96082.0
2870,116878.0
2871,85685.0
2872,61636.0
2873,80175.0
2874,150912.0
2875,108813.0
2876,156651.0
2877,153615.0
2878,149677.0
2879,149410.0
2880,94389.0
2881,136683.0
2882,178883.0
2883,170288.0
2884,167140.0
2885,157871.0
2886,227265.0
2887,94971.0
2888,146270.0
2889,55321.0
2890,84466.0
2891,142435.0
2892,63029.0
2893,79941.0
2894,74095.0
2895,296516.0
2896,260650.0
2897,200035.0
2898,152350.0
2899,215810.0
2900,161729.0
2901,202851.0
2902,197102.0
2903,313605.0
2904,336722.0
2905,102844.0
2906,176782.0
2907,127089.0
2908,127296.0
2909,164403.0
2910,81946.0
2911,82033.0
2912,161870.0
2913,93993.0
2914,87008.0
2915,89436.0
2916,94620.0
2917,145977.0
2918,127994.0
2919,224317.0
