Id,SalePrice
2485,130770.0
2486,150596.0
2487,206041.0
2488,128789.0
2489,144679.0
2490,151366.0
2491,92788.0
2492,183600.0
2493,139657.0
2494,159070.0
2495,102440.0
2496,221223.0
2497,148285.0
2498,114972.0
2499,93192.0
2500,139913.0
2501,128733.0
2502,144481.0
2503,93644.0
2504,197401.0
2505,226100.0
2506,245964.0
2507,313522.0
2508,247929.0
2509,216752.0
2510,229691.0
2511,187880.0
2512,211962.0
2513,204443.0
2514,232271.0
2515,144724.0
2516,158074.0
2517,129658.0
2518,143724.0
2519,217409.0
2520,213636.0
2521,199310.0
2522,215702.0
2523,124563.0
2524,139515.0
2525,144858.0
2526,138590.0
2527,113505.0
2528,124688.0
2529,128156.0
2530,110067.0
2531,213619.0
2532,218052.0
2533,198718.0
2534,250294.0
2535,290587.0
2536,250444.0
2537,213028.0
2538,177948.0
2539,183170.0
2540,188715.0
2541,179211.0
2542,181221.0
2543,128304.0
2544,125238.0
2545,143789.0
2546,143245.0
2547,133848.0
2548,156683.0
2549,156618.0
2550,658949.0
2551,143810.0
2552,125887.0
2553,87542.0
2554,102393.0
2555,108788.0
2556,98550.0
2557,114164.0
2558,169091.0
2559,135813.0
2560,125164.0
2561,117154.0
2562,135050.0
2563,144650.0
2564,156404.0
2565,144260.0
2566,146352.0
2567,130216.0
2568,169645.0
2569,183017.0
2570,110696.0
2571,196794.0
2572,143485.0
2573,192669.0
2574,290550.0
2575,117127.0
2576,143841.0
2577,147642.0
2578,95539.0
2579,89376.0
2580,125226.0
2581,123945.0
2582,119436.0
2583,292039.0
2584,174217.0
2585,197119.0
2586,185951.0
2587,182219.0
2588,124085.0
2589,144372.0
2590,201636.0
2591,233514.0
2592,210117.0
2593,268491.0
2594,164737.0
2595,204475.0
2596,315936.0
2597,194286.0
2598,297813.0
2599,310349.0
2600,170964.0
2601,140077.0
2602,86770.0
2603,90397.0
2604,87710.0
2605,85771.0
2606,145037.0
2607,181275.0
2608,192672.0
2609,171930.0
2610,114540.0
2611,138016.0
2612,157147.0
2613,125443.0
2614,120667.0
2615,148223.0
2616,139164.0
2617,166453.0
2618,197345.0
2619,189157.0
2620,178005.0
2621,178263.0
2622,182980.0
2623,281608.0
2624,269218.0
2625,289564.0
2626,163613.0
2627,158905.0
2628,452210.0
2629,504709.0
2630,338980.0
2631,444255.0
2632,461386.0
2633,294999.0
2634,366522.0
2635,148290.0
2636,187855.0
2637,154071.0
2638,266458.0
2639,197638.0
2640,149036.0
2641,105136.0
2642,180021.0
2643,103163.0
2644,128436.0
2645,97360.0
2646,93525.0
2647,99558.0
2648,134074.0
2649,144603.0
2650,119563.0
2651,154668.0
2652,408811.0
2653,238282.0
2654,237739.0
2655,359468.0
2656,349985.0
2657,295434.0
2658,303905.0
2659,306690.0
2660,351079.0
2661,329101.0
2662,345620.0
2663,293070.0
2664,268997.0
2665,302177.0
2666,276506.0
2667,173911.0
2668,182279.0
2669,180026.0
2670,316479.0
2671,181577.0
2672,186256.0
2673,209594.0
2674,196577.0
2675,157455.0
2676,195277.0
2677,199280.0
2678,270654.0
2679,297682.0
2680,303302.0
2681,415199.0
2682,362222.0
2683,545874.0
2684,319817.0
2685,365029.0
2686,268917.0
2687,289869.0
2688,232330.0
2689,201410.0
2690,426417.0
2691,205199.0
2692,135949.0
2693,191618.0
2694,133065.0
2695,198227.0
2696,179032.0
2697,192539.0
2698,203052.0
2699,185975.0
2700,173635.0
2701,161421.0
2702,116764.0
2703,136439.0
2704,132669.0
2705,128573.0
2706,120316.0
2707,134733.0
2708,138738.0
2709,101656.0
2710,123532.0
2711,276435.0
2712,397163.0
2713,157636.0
2714,153229.0
2715,171003.0
2716,151732.0
2717,189348.0
2718,220981.0
2719,156708.0
2720,159499.0
2721,144010.0
2722,174763.0
2723,139949.0
2724,130227.0
2725,141306.0
2726,147985.0
2727,162672.0
2728,170991.0
2729,161218.0
2730,149737.0
2731,118711.0
2732,119872.0
2733,158288.0
2734,147009.0
2735,132734.0
2736,152384.0
2737,116864.0
2738,136186.0
2739,160019.0
2740,136776.0
2741,146279.0
2742,151860.0
2743,154281.0
2744,141341.0
2745,136263.0
2746,133635.0
2747,160447.0
2748,123276.0
2749,130388.0
2750,137778.0
2751,131521.0
2752,253855.0
2753,144950.0
2754,213707.0
2755,119190.0
2756,94387.0
2757,65144.0
2758,92848.0
2759,153451.0
2760,139108.0
2761,151437.0
2762,145566.0
2763,174801.0
2764,167622.0
2765,227587.0
2766,139942.0
2767,90519.0
2768,126714.0
2769,102655.0
2770,131502.0
2771,117875.0
2772,128675.0
2773,198921.0
2774,138770.0
2775,128863.0
2776,137701.0
2777,129882.0
2778,83927.0
2779,163190.0
2780,96854.0
2781,107359.0
2782,96483.0
2783,119845.0
2784,124897.0
2785,142592.0
2786,88051.0
2787,109247.0
2788,88823.0
2789,136125.0
2790,86326.0
2791,119858.0
2792,72242.0
2793,169068.0
2794,120474.0
2795,116592.0
2796,96080.0
2797,195934.0
2798,125854.0
2799,125630.0
2800,70736.0
2801,107194.0
2802,145322.0
2803,136704.0
2804,162231.0
2805,95794.0
2806,97294.0
2807,140603.0
2808,146123.0
2809,125903.0
2810,143273.0
2811,164307.0
2812,140105.0
2813,159378.0
2814,147959.0
2815,102123.0
2816,214318.0
2817,146128.0
2818,129279.0
2819,178194.0
2820,136543.0
2821,107337.0
2822,199284.0
2823,235323.0
2824,171653.0
2825,161126.0
2826,140512.0
2827,138557.0
2828,271368.0
2829,192405.0
2830,225893.0
2831,184188.0
2832,229350.0
2833,287295.0
2834,214601.0
2835,223419.0
2836,182811.0
2837,160623.0
2838,146981.0
2839,177996.0
2840,187618.0
2841,203088.0
2842,218482.0
2843,147504.0
2844,150379.0
2845,121176.0
2846,212336.0
2847,195564.0
2848,210673.0
2849,208309.0
2850,300717.0
2851,246660.0
2852,218608.0
2853,237454.0
2854,139581.0
2855,186195.0
2856,211336.0
2857,185089.0
2858,183910.0
2859,148016.0
2860,126281.0
2861,120500.0
2862,197991.0
2863,117304.0
2864,264512.0
2865,138879.0
2866,133822.0
2867,107720.0
2868,117105.0
2869,126247.0
2870,148171.0
2871,106926.0
2872,58170.0
2873,98051.0
2874,135537.0
2875,108510.0
2876,142667.0
2877,144669.0
2878,155033.0
2879,146411.0
2880,97679.0
2881,161672.0
2882,181099.0
2883,190036.0
2884,175192.0
2885,189137.0
2886,225173.0
2887,95553.0
2888,119308.0
2889,56256.0
2890,93130.0
2891,137671.0
2892,62763.0
2893,107705.0
2894,78526.0
2895,303222.0
2896,265907.0
2897,190897.0
2898,138342.0
2899,227479.0
2900,157275.0
2901,197310.0
2902,189116.0
2903,346814.0
2904,325004.0
2905,137847.0
2906,179749.0
2907,120878.0
2908,122883.0
2909,147408.0
2910,84419.0
2911,87057.0
2912,160381.0
2913,90783.0
2914,87535.0
2915,85848.0
2916,92301.0
2917,148973.0
2918,115933.0
2919,202304.0
