Id,SalePrice
1769,162656.0
1770,148991.0
1771,136585.0
1772,150903.0
1773,130827.0
1774,133448.0
1775,135948.0
1776,125286.0
1777,106404.0
1778,145927.0
1779,134202.0
1780,156322.0
1781,127796.0
1782,93844.0
1783,130556.0
1784,105029.0
1785,133290.0
1786,167655.0
1787,144149.0
1788,75360.0
1789,92495.0
1790,82279.0
1791,191727.0
1792,150400.0
1793,119493.0
1794,153707.0
1795,134001.0
1796,134763.0
1797,115266.0
1798,123513.0
1799,104676.0
1800,130056.0
1801,114391.0
1802,130653.0
1803,140529.0
1804,136407.0
1805,132691.0
1806,132285.0
1807,138571.0
1808,122722.0
1809,121946.0
1810,141076.0
1811,88154.0
1812,106244.0
1813,120370.0
1814,97364.0
1815,65339.0
1816,106187.0
1817,102628.0
1818,163967.0
1819,131809.0
1820,72160.0
1821,127321.0
1822,128808.0
1823,61675.0
1824,125357.0
1825,135663.0
1826,114792.0
1827,106488.0
1828,143220.0
1829,123203.0
1830,142005.0
1831,135695.0
1832,94503.0
1833,146054.0
1834,115147.0
1835,110785.0
1836,134764.0
1837,95430.0
1838,118615.0
1839,100488.0
1840,133735.0
1841,134269.0
1842,84911.0
1843,129459.0
1844,134931.0
1845,148648.0
1846,158107.0
1847,178804.0
1848,64099.0
1849,118922.0
1850,129683.0
1851,154784.0
1852,135728.0
1853,146004.0
1854,156724.0
1855,152071.0
1856,234362.0
1857,141345.0
1858,156203.0
1859,130654.0
1860,140798.0
1861,129703.0
1862,284611.0
1863,269546.0
1864,269572.0
1865,305659.0
1866,306041.0
1867,236773.0
1868,282665.0
1869,201448.0
1870,226869.0
1871,247404.0
1872,184785.0
1873,240690.0
1874,144042.0
1875,195446.0
1876,204784.0
1877,198335.0
1878,202526.0
1879,136650.0
1880,128023.0
1881,234758.0
1882,269284.0
1883,190302.0
1884,204434.0
1885,232972.0
1886,281523.0
1887,208872.0
1888,275976.0
1889,178297.0
1890,115079.0
1891,129833.0
1892,99550.0
1893,140643.0
1894,127854.0
1895,146752.0
1896,130647.0
1897,114849.0
1898,117146.0
1899,149007.0
1900,136575.0
1901,154102.0
1902,132281.0
1903,198789.0
1904,135809.0
1905,181692.0
1906,143577.0
1907,206538.0
1908,108456.0
1909,134629.0
1910,120593.0
1911,198260.0
1912,293694.0
1913,142653.0
1914,75945.0
1915,284329.0
1916,72333.0
1917,273726.0
1918,135392.0
1919,163048.0
1920,188998.0
1921,349209.0
1922,288203.0
1923,237618.0
1924,200114.0
1925,205545.0
1926,350570.0
1927,134875.0
1928,166016.0
1929,135783.0
1930,136778.0
1931,142722.0
1932,144971.0
1933,164117.0
1934,183762.0
1935,170340.0
1936,193654.0
1937,195365.0
1938,196583.0
1939,224080.0
1940,189392.0
1941,179131.0
1942,205221.0
1943,219773.0
1944,397469.0
1945,349040.0
1946,135714.0
1947,294466.0
1948,183463.0
1949,263590.0
1950,176362.0
1951,245621.0
1952,211330.0
1953,179571.0
1954,178539.0
1955,141192.0
1956,307274.0
1957,165762.0
1958,331804.0
1959,155490.0
1960,120810.0
1961,128219.0
1962,100754.0
1963,104004.0
1964,118761.0
1965,143921.0
1966,129032.0
1967,261752.0
1968,408978.0
1969,360254.0
1970,428455.0
1971,464253.0
1972,392661.0
1973,290924.0
1974,357501.0
1975,440366.0
1976,267446.0
1977,368807.0
1978,361232.0
1979,315301.0
1980,203156.0
1981,315457.0
1982,224245.0
1983,211916.0
1984,167998.0
1985,221563.0
1986,216695.0
1987,184958.0
1988,185193.0
1989,209206.0
1990,218918.0
1991,201947.0
1992,221795.0
1993,169389.0
1994,232927.0
1995,186812.0
1996,267462.0
1997,315212.0
1998,313147.0
1999,254434.0
2000,315605.0
2001,286801.0
2002,230023.0
2003,285586.0
2004,295660.0
2005,224074.0
2006,209990.0
2007,255850.0
2008,183319.0
2009,217060.0
2010,197537.0
2011,142646.0
2012,169361.0
2013,178923.0
2014,192941.0
2015,205704.0
2016,203530.0
2017,200357.0
2018,126109.0
2019,131782.0
2020,109655.0
2021,118663.0
2022,183819.0
2023,143142.0
2024,310420.0
2025,384390.0
2026,166250.0
2027,158713.0
2028,146614.0
2029,165661.0
2030,268406.0
2031,207484.0
2032,231713.0
2033,250374.0
2034,166999.0
2035,205100.0
2036,206384.0
2037,215663.0
2038,325369.0
2039,196115.0
2040,332202.0
2041,298678.0
2042,197301.0
2043,170708.0
2044,171645.0
2045,194656.0
2046,150311.0
2047,127318.0
2048,135674.0
2049,146956.0
2050,162422.0
2051,116792.0
2052,136726.0
2053,140032.0
2054,90527.0
2055,156021.0
2056,154392.0
2057,119617.0
2058,202242.0
2059,128938.0
2060,164207.0
2061,158610.0
2062,134112.0
2063,117832.0
2064,135649.0
2065,116627.0
2066,173774.0
2067,126357.0
2068,149903.0
2069,90890.0
2070,118791.0
2071,94688.0
2072,150966.0
2073,128699.0
2074,163008.0
2075,137805.0
2076,108072.0
2077,151504.0
2078,125470.0
2079,128509.0
2080,111518.0
2081,122924.0
2082,117497.0
2083,149290.0
2084,108733.0
2085,131749.0
2086,116899.0
2087,117253.0
2088,99859.0
2089,79306.0
2090,111766.0
2091,108089.0
2092,124996.0
2093,143703.0
2094,100735.0
2095,146707.0
2096,88178.0
2097,98847.0
2098,153611.0
2099,71545.0
2100,86437.0
2101,102541.0
2102,122488.0
2103,101717.0
2104,163657.0
2105,120027.0
2106,70322.0
2107,176045.0
2108,121856.0
2109,104957.0
2110,122207.0
2111,127799.0
2112,160575.0
2113,111726.0
2114,110310.0
2115,157010.0
2116,113166.0
2117,139609.0
2118,122839.0
2119,111508.0
2120,116338.0
2121,94454.0
2122,109325.0
2123,88616.0
2124,157916.0
2125,142647.0
2126,125468.0
2127,151358.0
2128,135710.0
2129,95544.0
2130,131080.0
2131,153739.0
2132,120326.0
2133,114809.0
2134,124597.0
2135,93671.0
2136,77857.0
2137,110834.0
2138,135047.0
2139,144882.0
2140,136653.0
2141,150919.0
2142,136005.0
2143,147439.0
2144,106451.0
2145,135514.0
2146,161723.0
2147,151334.0
2148,134443.0
2149,157260.0
2150,205344.0
2151,113817.0
2152,161530.0
2153,171711.0
2154,103631.0
2155,136025.0
2156,284951.0
2157,216670.0
2158,234764.0
2159,212767.0
2160,173942.0
2161,248972.0
2162,381706.0
2163,328724.0
2164,243802.0
2165,201842.0
2166,146511.0
2167,200713.0
2168,208756.0
2169,191190.0
2170,221182.0
2171,162082.0
2172,137737.0
2173,165060.0
2174,230214.0
2175,296322.0
2176,303483.0
2177,245610.0
2178,233933.0
2179,143072.0
2180,205908.0
2181,196506.0
2182,209782.0
2183,191979.0
2184,135797.0
2185,128243.0
2186,145331.0
2187,151056.0
2188,144741.0
2189,385339.0
2190,86680.0
2191,88224.0
2192,85269.0
2193,112650.0
2194,104170.0
2195,110180.0
2196,109366.0
2197,121064.0
2198,157274.0
2199,171738.0
2200,138731.0
2201,122850.0
2202,204659.0
2203,117855.0
2204,166801.0
2205,111722.0
2206,126854.0
2207,168777.0
2208,226405.0
2209,214926.0
2210,118257.0
2211,118292.0
2212,115565.0
2213,102563.0
2214,152056.0
2215,97860.0
2216,165971.0
2217,73192.0
2218,88205.0
2219,74855.0
2220,82851.0
2221,282385.0
2222,253803.0
2223,276215.0
2224,210790.0
2225,129059.0
2226,190944.0
2227,188559.0
2228,251485.0
2229,268745.0
2230,159689.0
2231,206584.0
2232,180823.0
2233,181076.0
2234,240915.0
2235,222988.0
2236,266407.0
2237,310879.0
2238,172167.0
2239,122110.0
2240,156240.0
2241,166326.0
2242,133705.0
2243,133986.0
2244,109930.0
2245,110833.0
2246,148680.0
2247,113657.0
2248,123553.0
2249,125435.0
2250,125882.0
2251,111805.0
2252,173770.0
2253,158185.0
2254,184486.0
2255,200857.0
2256,179747.0
2257,230087.0
2258,160838.0
2259,191291.0
2260,159298.0
2261,190922.0
2262,205734.0
2263,408836.0
2264,411696.0
2265,184860.0
2266,276206.0
2267,324320.0
2268,376192.0
2269,175182.0
2270,175278.0
2271,198303.0
2272,193182.0
2273,158509.0
2274,179241.0
2275,174600.0
2276,175255.0
2277,188156.0
2278,138009.0
2279,137817.0
2280,114112.0
2281,168149.0
2282,176060.0
2283,108870.0
2284,121642.0
2285,127711.0
2286,125445.0
2287,339701.0
2288,265929.0
2289,344865.0
2290,452016.0
2291,366392.0
2292,386621.0
2293,434988.0
2294,421476.0
2295,415900.0
2296,297465.0
2297,347993.0
2298,319570.0
2299,425580.0
2300,365349.0
2301,321908.0
2302,237413.0
2303,249171.0
2304,249649.0
2305,193498.0
2306,194300.0
2307,207064.0
2308,231458.0
2309,272075.0
2310,212391.0
2311,199487.0
2312,173812.0
2313,180344.0
2314,161795.0
2315,185144.0
2316,222644.0
2317,203131.0
2318,182537.0
2319,174339.0
2320,171197.0
2321,253969.0
2322,186155.0
2323,182621.0
2324,189666.0
2325,214587.0
2326,172317.0
2327,213297.0
2328,228644.0
2329,205579.0
2330,187275.0
2331,359501.0
2332,417818.0
2333,337353.0
2334,259898.0
2335,284070.0
2336,318859.0
2337,175649.0
2338,257557.0
2339,236546.0
2340,359509.0
2341,202255.0
2342,241117.0
2343,225744.0
2344,222585.0
2345,247553.0
2346,204506.0
2347,178857.0
2348,237334.0
2349,180136.0
2350,331412.0
2351,262704.0
2352,259956.0
2353,260878.0
2354,134557.0
2355,140874.0
2356,159006.0
2357,185545.0
2358,208096.0
2359,128435.0
2360,120710.0
2361,137608.0
2362,293119.0
2363,136827.0
2364,141431.0
2365,226527.0
2366,191522.0
2367,217597.0
2368,192674.0
2369,204673.0
2370,165507.0
2371,167000.0
2372,184312.0
2373,293197.0
2374,323582.0
2375,224416.0
2376,269172.0
2377,338846.0
2378,137184.0
2379,224403.0
2380,151232.0
2381,171528.0
2382,190163.0
2383,193684.0
2384,256984.0
2385,160500.0
2386,140585.0
2387,133293.0
2388,110044.0
2389,131673.0
2390,147181.0
2391,132370.0
2392,112896.0
2393,152105.0
2394,136935.0
2395,203454.0
2396,150711.0
2397,203788.0
2398,119463.0
2399,65156.0
2400,71012.0
2401,120240.0
2402,143529.0
2403,146881.0
2404,148390.0
2405,163002.0
2406,126199.0
2407,128805.0
2408,145067.0
2409,133398.0
2410,154914.0
2411,120523.0
2412,155661.0
2413,137151.0
2414,159762.0
2415,138490.0
2416,119388.0
2417,127040.0
2418,132463.0
2419,120410.0
2420,122338.0
2421,139581.0
2422,113473.0
2423,106391.0
2424,170609.0
2425,212405.0
2426,122595.0
2427,126352.0
2428,157375.0
2429,122463.0
2430,131067.0
2431,102879.0
2432,137193.0
2433,139309.0
2434,142289.0
2435,150483.0
2436,110197.0
2437,120202.0
2438,130148.0
2439,106714.0
2440,126894.0
2441,99585.0
2442,112214.0
2443,131335.0
2444,138933.0
2445,86865.0
2446,137529.0
2447,163620.0
2448,122755.0
2449,108135.0
2450,151598.0
2451,128629.0
2452,194483.0
2453,101877.0
2454,114899.0
2455,101674.0
2456,129603.0
2457,124846.0
2458,121839.0
2459,112732.0
2460,148264.0
2461,128726.0
2462,136413.0
2463,125370.0
2464,175642.0
2465,129045.0
2466,109203.0
2467,125183.0
2468,78607.0
2469,84914.0
2470,195241.0
2471,171748.0
2472,181390.0
2473,124838.0
2474,82518.0
2475,211363.0
2476,113565.0
2477,127863.0
2478,163607.0
2479,100784.0
2480,148544.0
2481,118636.0
2482,120507.0
2483,122053.0
2484,122846.0
2485,124037.0
2486,160091.0
2487,170636.0
2488,151779.0
2489,146342.0
2490,146711.0
2491,92367.0
2492,189472.0
2493,153173.0
2494,158306.0
2495,89487.0
2496,233952.0
2497,159115.0
2498,116708.0
2499,94609.0
2500,129756.0
2501,139124.0
2502,143821.0
2503,99977.0
2504,171016.0
2505,219223.0
2506,251431.0
2507,297143.0
2508,252331.0
2509,218351.0
2510,229799.0
2511,168991.0
2512,205873.0
2513,230010.0
2514,238695.0
2515,155136.0
2516,169156.0
2517,144622.0
2518,160290.0
2519,225732.0
2520,214604.0
2521,189654.0
2522,223600.0
2523,128775.0
2524,145145.0
2525,140840.0
2526,144712.0
2527,120403.0
2528,130710.0
2529,144527.0
2530,119239.0
2531,226831.0
2532,238094.0
2533,192386.0
2534,237708.0
2535,311602.0
2536,228705.0
2537,228166.0
2538,171622.0
2539,185777.0
2540,186561.0
2541,180983.0
2542,178729.0
2543,131388.0
2544,121527.0
2545,146937.0
2546,124277.0
2547,127487.0
2548,174306.0
2549,168458.0
2550,1078873.0
2551,136955.0
2552,133487.0
2553,78706.0
2554,92240.0
2555,117071.0
2556,100720.0
2557,108777.0
2558,159378.0
2559,146073.0
2560,133766.0
2561,131589.0
2562,113636.0
2563,136791.0
2564,155350.0
2565,137499.0
2566,146943.0
2567,131195.0
2568,158014.0
2569,205729.0
2570,119437.0
2571,172131.0
2572,154559.0
2573,191116.0
2574,317349.0
2575,126474.0
2576,122165.0
2577,142588.0
2578,89646.0
2579,73236.0
2580,105842.0
2581,117961.0
2582,124678.0
2583,255988.0
2584,183094.0
2585,207986.0
2586,213799.0
2587,193866.0
2588,127044.0
2589,142707.0
2590,190972.0
2591,237790.0
2592,199973.0
2593,269321.0
2594,168136.0
2595,203136.0
2596,303950.0
2597,181098.0
2598,293093.0
2599,314039.0
2600,171024.0
2601,141224.0
2602,88998.0
2603,108842.0
2604,95308.0
2605,91700.0
2606,149164.0
2607,176736.0
2608,186605.0
2609,173085.0
2610,110248.0
2611,121307.0
2612,154188.0
2613,128873.0
2614,124795.0
2615,159258.0
2616,139608.0
2617,188435.0
2618,198196.0
2619,187693.0
2620,190609.0
2621,178393.0
2622,195234.0
2623,262159.0
2624,324598.0
2625,299790.0
2626,175871.0
2627,156456.0
2628,478587.0
2629,544089.0
2630,352900.0
2631,439670.0
2632,437457.0
2633,265138.0
2634,380684.0
2635,153606.0
2636,174127.0
2637,162454.0
2638,262958.0
2639,187843.0
2640,146391.0
2641,98233.0
2642,180273.0
2643,106861.0
2644,118180.0
2645,110385.0
2646,103890.0
2647,112469.0
2648,147805.0
2649,156078.0
2650,129614.0
2651,154025.0
2652,402528.0
2653,261589.0
2654,218101.0
2655,367086.0
2656,341496.0
2657,346240.0
2658,336975.0
2659,313524.0
2660,387476.0
2661,305724.0
2662,344193.0
2663,286489.0
2664,266848.0
2665,300584.0
2666,254552.0
2667,172905.0
2668,166206.0
2669,193410.0
2670,317444.0
2671,176142.0
2672,201836.0
2673,209895.0
2674,202836.0
2675,170041.0
2676,208619.0
2677,206417.0
2678,265710.0
2679,296020.0
2680,321478.0
2681,419595.0
2682,371563.0
2683,572145.0
2684,332668.0
2685,356389.0
2686,250615.0
2687,283117.0
2688,206738.0
2689,197546.0
2690,396134.0
2691,191815.0
2692,146025.0
2693,191651.0
2694,133411.0
2695,189895.0
2696,176726.0
2697,192184.0
2698,209393.0
2699,183781.0
2700,162873.0
2701,153917.0
2702,108798.0
2703,128518.0
2704,132844.0
2705,120041.0
2706,117193.0
2707,126979.0
2708,131947.0
2709,98717.0
2710,126937.0
2711,245279.0
2712,408650.0
2713,160537.0
2714,146888.0
2715,170769.0
2716,143485.0
2717,193947.0
2718,213164.0
2719,156759.0
2720,169775.0
2721,134047.0
2722,174672.0
2723,130274.0
2724,125655.0
2725,132087.0
2726,146409.0
2727,163503.0
2728,181203.0
2729,145195.0
2730,147008.0
2731,130808.0
2732,129884.0
2733,159761.0
2734,154425.0
2735,140101.0
2736,142643.0
2737,120921.0
2738,140328.0
2739,149107.0
2740,126951.0
2741,150750.0
2742,147198.0
2743,166046.0
2744,149089.0
2745,142318.0
2746,130604.0
2747,150737.0
2748,115819.0
2749,131075.0
2750,136221.0
2751,131844.0
2752,207273.0
2753,151071.0
2754,232614.0
2755,125799.0
2756,94902.0
2757,73464.0
2758,92630.0
2759,160625.0
2760,118308.0
2761,145228.0
2762,140817.0
2763,177998.0
2764,169095.0
2765,264500.0
2766,132647.0
2767,78944.0
2768,124460.0
2769,119604.0
2770,124996.0
2771,114925.0
2772,110351.0
2773,165177.0
2774,161382.0
2775,102040.0
2776,135721.0
2777,123195.0
2778,104030.0
2779,123206.0
2780,112278.0
2781,102481.0
2782,100949.0
2783,105535.0
2784,121244.0
2785,139075.0
2786,80061.0
2787,115380.0
2788,77628.0
2789,157863.0
2790,92482.0
2791,120047.0
2792,76397.0
2793,146879.0
2794,102963.0
2795,119048.0
2796,98690.0
2797,209641.0
2798,105003.0
2799,121300.0
2800,68611.0
2801,106852.0
2802,139675.0
2803,156451.0
2804,151857.0
2805,107008.0
2806,95206.0
2807,167137.0
2808,145095.0
2809,125836.0
2810,132734.0
2811,160818.0
2812,147913.0
2813,147664.0
2814,149733.0
2815,91201.0
2816,213232.0
2817,158331.0
2818,122705.0
2819,185577.0
2820,141752.0
2821,102678.0
2822,181037.0
2823,390750.0
2824,171704.0
2825,154584.0
2826,143659.0
2827,139707.0
2828,244102.0
2829,202189.0
2830,234323.0
2831,172875.0
2832,253410.0
2833,293701.0
2834,212772.0
2835,220572.0
2836,185862.0
2837,172394.0
2838,152425.0
2839,173124.0
2840,199561.0
2841,204332.0
2842,228168.0
2843,143673.0
2844,164866.0
2845,129617.0
2846,206733.0
2847,216728.0
2848,220031.0
2849,194843.0
2850,311427.0
2851,210287.0
2852,241007.0
2853,234868.0
2854,141196.0
2855,193991.0
2856,202157.0
2857,183134.0
2858,199690.0
2859,114072.0
2860,114350.0
2861,129754.0
2862,204801.0
2863,132370.0
2864,261301.0
2865,134183.0
2866,157627.0
2867,94732.0
2868,105209.0
2869,101242.0
2870,123239.0
2871,89163.0
2872,60761.0
2873,82853.0
2874,149162.0
2875,107961.0
2876,151897.0
2877,146015.0
2878,148964.0
2879,148481.0
2880,95788.0
2881,137042.0
2882,176504.0
2883,167755.0
2884,162238.0
2885,157529.0
2886,228216.0
2887,100005.0
2888,139117.0
2889,57938.0
2890,85050.0
2891,144952.0
2892,67932.0
2893,86873.0
2894,74934.0
2895,291463.0
2896,254333.0
2897,195437.0
2898,152623.0
2899,211794.0
2900,161918.0
2901,204918.0
2902,196144.0
2903,309344.0
2904,330405.0
2905,110162.0
2906,175158.0
2907,128933.0
2908,126776.0
2909,161484.0
2910,83864.0
2911,83729.0
2912,161292.0
2913,97032.0
2914,88973.0
2915,91554.0
2916,97657.0
2917,150005.0
2918,127860.0
2919,224480.0
