Id,SalePrice
1601,84844.0
1602,114072.0
1603,92057.0
1604,257645.0
1605,273620.0
1606,163882.0
1607,178602.0
1608,215109.0
1609,180891.0
1610,168052.0
1611,159520.0
1612,184662.0
1613,172832.0
1614,122932.0
1615,90110.0
1616,79734.0
1617,94598.0
1618,122302.0
1619,136486.0
1620,171208.0
1621,146171.0
1622,151657.0
1623,269573.0
1624,223384.0
1625,116762.0
1626,172998.0
1627,187868.0
1628,299050.0
1629,180512.0
1630,323882.0
1631,215568.0
1632,247135.0
1633,170609.0
1634,200981.0
1635,187730.0
1636,162178.0
1637,211724.0
1638,183121.0
1639,178753.0
1640,235546.0
1641,180522.0
1642,248572.0
1643,223478.0
1644,232426.0
1645,198668.0
1646,157496.0
1647,156102.0
1648,144080.0
1649,140571.0
1650,112241.0
1651,116110.0
1652,103005.0
1653,103208.0
1654,149596.0
1655,128731.0
1656,146908.0
1657,150242.0
1658,156996.0
1659,107022.0
1660,148654.0
1661,438246.0
1662,434062.0
1663,358241.0
1664,445046.0
1665,288264.0
1666,315168.0
1667,414448.0
1668,341686.0
1669,296401.0
1670,344830.0
1671,237292.0
1672,398972.0
1673,321413.0
1674,243068.0
1675,196535.0
1676,199294.0
1677,209028.0
1678,413451.0
1679,396172.0
1680,316114.0
1681,245236.0
1682,305725.0
1683,179257.0
1684,172005.0
1685,183050.0
1686,173052.0
1687,176364.0
1688,195128.0
1689,201422.0
1690,188856.0
1691,180929.0
1692,295540.0
1693,169460.0
1694,181334.0
1695,166500.0
1696,272563.0
1697,161750.0
1698,366236.0
1699,332069.0
1700,248179.0
1701,285603.0
1702,250302.0
1703,256296.0
1704,287432.0
1705,237222.0
1706,385340.0
1707,199002.0
1708,206493.0
1709,249034.0
1710,222074.0
1711,282578.0
1712,255994.0
1713,265620.0
1714,211088.0
1715,205919.0
1716,169716.0
1717,168380.0
1718,136242.0
1719,206488.0
1720,232979.0
1721,150786.0
1722,129972.0
1723,159135.0
1724,201959.0
1725,234286.0
1726,200961.0
1727,172390.0
1728,175326.0
1729,162387.0
1730,153310.0
1731,128255.0
1732,125448.0
1733,115254.0
1734,134536.0
1735,135274.0
1736,110898.0
1737,320388.0
1738,216413.0
1739,264572.0
1740,207970.0
1741,185273.0
1742,168511.0
1743,172709.0
1744,304408.0
1745,209486.0
1746,237908.0
1747,207886.0
1748,228688.0
1749,165054.0
1750,138152.0
1751,219912.0
1752,119182.0
1753,158975.0
1754,195006.0
1755,175716.0
1756,118832.0
1757,116927.0
1758,150520.0
1759,164226.0
1760,163394.0
1761,151106.0
1762,177957.0
1763,171348.0
1764,125926.0
1765,177068.0
1766,176970.0
1767,204095.0
1768,142082.0
1769,157334.0
1770,148090.0
1771,137929.0
1772,149274.0
1773,130724.0
1774,134849.0
1775,132218.0
1776,123920.0
1777,110744.0
1778,143506.0
1779,133718.0
1780,155412.0
1781,126226.0
1782,92186.0
1783,133023.0
1784,110405.0
1785,123886.0
1786,169938.0
1787,154450.0
1788,64878.0
1789,89580.0
1790,90332.0
1791,177319.0
1792,152394.0
1793,119516.0
1794,147228.0
1795,132009.0
1796,134039.0
1797,106480.0
1798,126738.0
1799,110262.0
1800,132379.0
1801,118164.0
1802,131620.0
1803,145193.0
1804,140764.0
1805,133052.0
1806,124172.0
1807,139242.0
1808,121531.0
1809,125416.0
1810,144112.0
1811,100226.0
1812,111446.0
1813,122072.0
1814,99822.0
1815,59425.0
1816,110774.0
1817,118632.0
1818,150252.0
1819,126242.0
1820,77294.0
1821,126290.0
1822,136826.0
1823,61759.0
1824,125608.0
1825,134960.0
1826,114745.0
1827,105192.0
1828,138677.0
1829,118879.0
1830,140192.0
1831,136698.0
1832,109810.0
1833,145530.0
1834,121442.0
1835,121338.0
1836,128315.0
1837,97650.0
1838,130068.0
1839,95065.0
1840,148654.0
1841,140610.0
1842,87223.0
1843,134030.0
1844,138758.0
1845,153546.0
1846,158769.0
1847,186906.0
1848,61800.0
1849,122426.0
1850,132782.0
1851,156548.0
1852,128865.0
1853,146176.0
1854,155926.0
1855,157629.0
1856,225136.0
1857,177364.0
1858,145274.0
1859,124718.0
1860,148141.0
1861,124549.0
1862,253611.0
1863,239990.0
1864,240001.0
1865,315044.0
1866,309028.0
1867,235991.0
1868,281176.0
1869,202015.0
1870,235162.0
1871,245298.0
1872,177490.0
1873,240596.0
1874,137168.0
1875,190376.0
1876,198363.0
1877,199798.0
1878,206140.0
1879,133540.0
1880,132720.0
1881,232558.0
1882,261889.0
1883,192406.0
1884,203810.0
1885,249206.0
1886,284798.0
1887,198666.0
1888,278080.0
1889,176518.0
1890,124798.0
1891,132728.0
1892,104040.0
1893,138280.0
1894,125794.0
1895,144742.0
1896,127224.0
1897,111788.0
1898,117636.0
1899,147845.0
1900,130540.0
1901,159733.0
1902,123719.0
1903,189024.0
1904,134340.0
1905,180950.0
1906,147280.0
1907,211177.0
1908,106228.0
1909,131856.0
1910,120370.0
1911,201235.0
1912,280193.0
1913,141464.0
1914,68882.0
1915,296596.0
1916,73794.0
1917,272304.0
1918,132688.0
1919,163196.0
1920,183389.0
1921,367812.0
1922,299830.0
1923,228026.0
1924,203426.0
1925,217093.0
1926,361232.0
1927,137661.0
1928,156790.0
1929,130279.0
1930,137298.0
1931,141218.0
1932,145977.0
1933,170964.0
1934,177734.0
1935,172817.0
1936,187501.0
1937,189005.0
1938,192769.0
1939,235172.0
1940,189672.0
1941,175110.0
1942,204808.0
1943,213060.0
1944,383420.0
1945,366767.0
1946,142332.0
1947,308470.0
1948,180110.0
1949,252018.0
1950,173133.0
1951,253387.0
1952,216916.0
1953,174038.0
1954,183716.0
1955,141461.0
1956,294379.0
1957,167016.0
1958,317322.0
1959,149536.0
1960,120150.0
1961,129546.0
1962,96863.0
1963,100156.0
1964,115268.0
1965,146598.0
1966,125695.0
1967,277306.0
1968,411864.0
1969,367835.0
1970,426467.0
1971,450486.0
1972,386364.0
1973,295288.0
1974,347892.0
1975,427772.0
1976,273202.0
1977,364070.0
1978,370022.0
1979,337740.0
1980,196294.0
1981,329401.0
1982,232168.0
1983,217978.0
1984,165272.0
1985,213429.0
1986,208142.0
1987,180636.0
1988,181684.0
1989,199469.0
1990,219032.0
1991,204309.0
1992,211323.0
1993,171614.0
1994,239222.0
1995,179939.0
1996,265756.0
1997,309671.0
1998,329872.0
1999,257334.0
2000,308956.0
2001,281748.0
2002,231530.0
2003,283976.0
2004,300170.0
2005,226733.0
2006,213471.0
2007,254822.0
2008,192190.0
2009,212227.0
2010,197942.0
2011,145016.0
2012,170196.0
2013,180011.0
2014,194512.0
2015,208990.0
2016,205544.0
2017,200930.0
2018,128802.0
2019,131371.0
2020,113386.0
2021,115354.0
2022,180492.0
2023,150376.0
2024,287244.0
2025,353956.0
2026,171642.0
2027,161071.0
2028,148274.0
2029,171122.0
2030,273414.0
2031,205922.0
2032,236060.0
2033,248950.0
2034,164950.0
2035,196582.0
2036,201915.0
2037,211958.0
2038,302138.0
2039,200932.0
2040,353496.0
2041,288470.0
2042,197522.0
2043,172760.0
2044,168484.0
2045,194376.0
2046,145130.0
2047,139997.0
2048,138700.0
2049,141016.0
2050,167024.0
2051,118366.0
2052,138722.0
2053,140446.0
2054,89304.0
2055,155632.0
2056,145654.0
2057,120798.0
2058,225349.0
2059,117022.0
2060,161376.0
2061,160770.0
2062,135384.0
2063,117616.0
2064,135492.0
2065,112286.0
2066,178695.0
2067,135149.0
2068,148700.0
2069,84242.0
2070,114876.0
2071,93931.0
2072,151166.0
2073,132872.0
2074,158951.0
2075,137070.0
2076,108740.0
2077,152803.0
2078,128604.0
2079,124702.0
2080,115710.0
2081,122566.0
2082,116302.0
2083,147906.0
2084,111890.0
2085,133205.0
2086,111372.0
2087,119560.0
2088,102942.0
2089,85226.0
2090,126901.0
2091,115418.0
2092,128957.0
2093,137452.0
2094,103318.0
2095,147965.0
2096,87176.0
2097,100866.0
2098,151628.0
2099,60459.0
2100,96632.0
2101,110506.0
2102,127576.0
2103,105937.0
2104,155044.0
2105,129512.0
2106,77154.0
2107,172806.0
2108,120130.0
2109,110010.0
2110,127804.0
2111,134380.0
2112,152106.0
2113,108451.0
2114,110015.0
2115,151777.0
2116,115954.0
2117,139015.0
2118,119846.0
2119,107868.0
2120,111338.0
2121,95304.0
2122,110084.0
2123,85600.0
2124,151572.0
2125,139696.0
2126,134420.0
2127,151588.0
2128,141119.0
2129,100284.0
2130,135365.0
2131,154580.0
2132,119930.0
2133,114639.0
2134,121926.0
2135,96459.0
2136,83620.0
2137,116216.0
2138,137011.0
2139,148285.0
2140,137710.0
2141,148266.0
2142,137126.0
2143,149108.0
2144,109508.0
2145,134190.0
2146,162789.0
2147,151638.0
2148,132930.0
2149,144818.0
2150,200440.0
2151,111206.0
2152,162498.0
2153,162216.0
2154,101389.0
2155,142444.0
2156,273254.0
2157,216280.0
2158,245971.0
2159,220786.0
2160,174632.0
2161,246000.0
2162,366719.0
2163,344147.0
2164,255407.0
2165,195506.0
2166,144269.0
2167,198322.0
2168,211271.0
2169,187526.0
2170,220884.0
2171,156489.0
2172,137230.0
2173,172970.0
2174,233829.0
2175,303312.0
2176,304641.0
2177,247918.0
2178,228331.0
2179,141101.0
2180,196708.0
2181,195894.0
2182,219493.0
2183,199868.0
2184,136506.0
2185,128728.0
2186,140056.0
2187,154462.0
2188,146996.0
2189,293916.0
2190,83112.0
2191,86020.0
2192,84898.0
2193,104437.0
2194,104408.0
2195,111463.0
2196,108841.0
2197,118902.0
2198,149590.0
2199,171422.0
2200,135648.0
2201,124088.0
2202,223262.0
2203,136608.0
2204,178826.0
2205,115328.0
2206,119808.0
2207,178731.0
2208,226578.0
2209,214236.0
2210,113994.0
2211,119427.0
2212,111629.0
2213,99578.0
2214,151464.0
2215,104276.0
2216,151896.0
2217,63673.0
2218,91815.0
2219,72692.0
2220,88200.0
2221,296488.0
2222,232627.0
2223,271558.0
2224,200544.0
2225,135045.0
2226,190620.0
2227,188912.0
2228,263516.0
2229,266260.0
2230,167958.0
2231,215148.0
2232,179838.0
2233,176407.0
2234,242676.0
2235,219473.0
2236,275070.0
2237,316038.0
2238,181248.0
2239,121508.0
2240,158431.0
2241,162210.0
2242,130646.0
2243,137148.0
2244,98109.0
2245,98830.0
2246,147721.0
2247,108658.0
2248,121962.0
2249,122626.0
2250,125352.0
2251,120649.0
2252,171714.0
2253,160126.0
2254,184748.0
2255,190158.0
2256,183238.0
2257,218036.0
2258,165101.0
2259,185426.0
2260,151372.0
2261,187580.0
2262,200880.0
2263,380991.0
2264,415586.0
2265,183838.0
2266,283631.0
2267,321372.0
2268,384656.0
2269,168496.0
2270,174904.0
2271,200272.0
2272,196372.0
2273,164398.0
2274,176518.0
2275,170197.0
2276,175588.0
2277,185185.0
2278,139005.0
2279,129546.0
2280,112724.0
2281,171672.0
2282,178426.0
2283,100416.0
2284,114342.0
2285,120435.0
2286,126074.0
2287,346370.0
2288,261584.0
2289,373558.0
2290,447692.0
2291,358909.0
2292,392927.0
2293,426424.0
2294,420578.0
2295,442927.0
2296,296450.0
2297,341516.0
2298,327020.0
2299,437334.0
2300,358229.0
2301,323242.0
2302,233080.0
2303,256432.0
2304,246115.0
2305,191682.0
2306,192000.0
2307,202012.0
2308,227208.0
2309,276308.0
2310,220768.0
2311,192824.0
2312,174247.0
2313,179791.0
2314,169344.0
2315,183512.0
2316,214514.0
2317,191878.0
2318,183772.0
2319,176658.0
2320,178602.0
2321,256746.0
2322,180309.0
2323,174891.0
2324,177628.0
2325,216437.0
2326,169441.0
2327,214328.0
2328,224336.0
2329,195160.0
2330,180218.0
2331,355753.0
2332,408737.0
2333,328700.0
2334,271233.0
2335,277772.0
2336,317640.0
2337,184388.0
2338,265896.0
2339,238232.0
2340,371915.0
2341,212533.0
2342,246110.0
2343,224822.0
2344,225913.0
2345,243393.0
2346,207287.0
2347,186896.0
2348,230976.0
2349,178904.0
2350,335071.0
2351,272958.0
2352,247895.0
2353,274294.0
2354,128478.0
2355,139702.0
2356,156004.0
2357,192623.0
2358,207090.0
2359,129252.0
2360,120991.0
2361,139592.0
2362,286213.0
2363,141416.0
2364,144134.0
2365,219914.0
2366,193076.0
2367,225544.0
2368,194986.0
2369,212344.0
2370,169852.0
2371,164236.0
2372,187262.0
2373,276761.0
2374,304853.0
2375,234085.0
2376,270363.0
2377,315118.0
2378,142190.0
2379,212818.0
2380,148210.0
2381,168402.0
2382,188029.0
2383,190894.0
2384,252333.0
2385,155790.0
2386,142879.0
2387,134928.0
2388,106326.0
2389,130134.0
2390,153839.0
2391,131989.0
2392,114216.0
2393,155088.0
2394,141611.0
2395,194510.0
2396,149711.0
2397,200462.0
2398,117973.0
2399,56992.0
2400,61161.0
2401,116878.0
2402,141373.0
2403,140916.0
2404,151047.0
2405,163586.0
2406,127707.0
2407,127091.0
2408,142472.0
2409,135910.0
2410,150322.0
2411,123714.0
2412,148873.0
2413,138286.0
2414,145215.0
2415,137633.0
2416,117410.0
2417,128700.0
2418,133302.0
2419,124546.0
2420,124425.0
2421,139772.0
2422,117007.0
2423,135694.0
2424,159576.0
2425,210352.0
2426,119737.0
2427,137938.0
2428,158946.0
2429,117746.0
2430,128396.0
2431,98175.0
2432,136464.0
2433,140984.0
2434,143289.0
2435,147250.0
2436,110580.0
2437,118948.0
2438,128258.0
2439,113519.0
2440,125975.0
2441,94522.0
2442,110102.0
2443,125738.0
2444,138094.0
2445,79090.0
2446,138054.0
2447,182253.0
2448,137662.0
2449,110332.0
2450,154174.0
2451,126282.0
2452,197649.0
2453,103282.0
2454,122156.0
2455,95748.0
2456,130906.0
2457,119064.0
2458,120664.0
2459,117438.0
2460,141930.0
2461,126486.0
2462,135814.0
2463,124112.0
2464,162817.0
2465,131179.0
2466,111019.0
2467,118940.0
2468,77673.0
2469,84954.0
2470,196160.0
2471,170030.0
2472,177870.0
2473,126352.0
2474,98113.0
2475,212006.0
2476,109812.0
2477,132944.0
2478,164152.0
2479,104032.0
2480,148806.0
2481,115846.0
2482,127148.0
2483,120478.0
2484,126802.0
2485,127180.0
2486,153402.0
2487,184675.0
2488,142166.0
2489,143646.0
2490,148293.0
2491,90907.0
2492,186576.0
2493,147276.0
2494,156830.0
2495,92360.0
2496,226739.0
2497,152919.0
2498,117501.0
2499,92334.0
2500,132953.0
2501,135600.0
2502,141670.0
2503,95146.0
2504,178417.0
2505,223728.0
2506,249112.0
2507,308678.0
2508,249967.0
2509,219018.0
2510,230722.0
2511,178576.0
2512,207012.0
2513,218336.0
2514,237762.0
2515,151584.0
2516,165214.0
2517,137488.0
2518,151584.0
2519,222141.0
2520,215028.0
2521,193151.0
2522,219661.0
2523,124540.0
2524,142638.0
2525,142652.0
2526,143983.0
2527,117251.0
2528,129100.0
2529,139012.0
2530,115868.0
2531,220681.0
2532,226622.0
2533,195056.0
2534,246550.0
2535,302033.0
2536,237528.0
2537,226958.0
2538,174445.0
2539,185046.0
2540,188760.0
2541,179753.0
2542,179142.0
2543,127406.0
2544,123038.0
2545,144267.0
2546,132562.0
2547,130292.0
2548,165069.0
2549,162645.0
2550,840040.0
2551,138336.0
2552,129396.0
2553,81247.0
2554,94063.0
2555,115198.0
2556,99426.0
2557,111432.0
2558,159746.0
2559,142584.0
2560,131544.0
2561,127968.0
2562,123596.0
2563,140941.0
2564,158510.0
2565,143673.0
2566,148226.0
2567,134104.0
2568,168317.0
2569,201430.0
2570,114182.0
2571,184455.0
2572,146160.0
2573,193749.0
2574,305466.0
2575,123149.0
2576,129717.0
2577,142844.0
2578,92578.0
2579,80292.0
2580,112478.0
2581,119752.0
2582,123495.0
2583,276940.0
2584,183042.0
2585,204615.0
2586,205507.0
2587,192248.0
2588,124829.0
2589,144192.0
2590,196342.0
2591,237120.0
2592,206085.0
2593,273382.0
2594,169834.0
2595,202382.0
2596,312892.0
2597,187801.0
2598,292424.0
2599,316444.0
2600,166464.0
2601,139844.0
2602,86708.0
2603,98808.0
2604,90606.0
2605,87825.0
2606,148863.0
2607,179848.0
2608,187703.0
2609,174474.0
2610,113619.0
2611,128134.0
2612,157260.0
2613,127502.0
2614,123422.0
2615,155687.0
2616,139478.0
2617,179176.0
2618,199752.0
2619,188064.0
2620,184703.0
2621,177718.0
2622,189140.0
2623,272898.0
2624,305542.0
2625,296102.0
2626,171342.0
2627,156671.0
2628,475587.0
2629,533656.0
2630,350636.0
2631,452062.0
2632,453724.0
2633,280900.0
2634,377205.0
2635,152536.0
2636,181500.0
2637,159309.0
2638,260305.0
2639,192862.0
2640,147923.0
2641,101724.0
2642,178967.0
2643,103870.0
2644,120858.0
2645,102749.0
2646,98714.0
2647,104549.0
2648,140094.0
2649,148684.0
2650,122313.0
2651,152636.0
2652,411320.0
2653,252018.0
2654,230562.0
2655,370414.0
2656,344832.0
2657,328077.0
2658,319114.0
2659,306076.0
2660,376042.0
2661,319026.0
2662,351367.0
2663,293231.0
2664,270635.0
2665,307882.0
2666,268426.0
2667,171886.0
2668,173012.0
2669,187382.0
2670,314430.0
2671,178430.0
2672,191666.0
2673,210258.0
2674,199916.0
2675,162749.0
2676,200682.0
2677,200784.0
2678,267131.0
2679,296232.0
2680,310750.0
2681,420074.0
2682,369805.0
2683,562556.0
2684,324286.0
2685,357885.0
2686,258471.0
2687,295530.0
2688,219551.0
2689,199020.0
2690,411612.0
2691,196998.0
2692,139513.0
2693,192314.0
2694,131374.0
2695,193588.0
2696,177306.0
2697,191316.0
2698,205151.0
2699,186963.0
2700,168104.0
2701,158094.0
2702,111980.0
2703,129384.0
2704,131954.0
2705,123532.0
2706,118052.0
2707,131692.0
2708,135908.0
2709,97736.0
2710,122932.0
2711,260866.0
2712,406142.0
2713,160581.0
2714,152001.0
2715,169804.0
2716,146459.0
2717,191820.0
2718,220088.0
2719,162226.0
2720,167228.0
2721,138520.0
2722,173974.0
2723,133298.0
2724,126759.0
2725,136310.0
2726,146258.0
2727,162988.0
2728,178749.0
2729,153573.0
2730,147056.0
2731,125832.0
2732,125296.0
2733,156990.0
2734,149522.0
2735,136402.0
2736,145478.0
2737,118623.0
2738,138486.0
2739,153774.0
2740,132377.0
2741,146942.0
2742,149426.0
2743,159096.0
2744,144768.0
2745,139369.0
2746,131846.0
2747,156836.0
2748,118054.0
2749,130466.0
2750,138104.0
2751,132204.0
2752,228035.0
2753,147437.0
2754,229146.0
2755,122421.0
2756,96813.0
2757,68506.0
2758,94665.0
2759,161190.0
2760,130584.0
2761,147814.0
2762,143420.0
2763,177294.0
2764,168793.0
2765,246459.0
2766,135643.0
2767,84350.0
2768,125541.0
2769,110402.0
2770,127629.0
2771,115316.0
2772,121010.0
2773,187332.0
2774,151272.0
2775,113944.0
2776,141992.0
2777,131460.0
2778,94990.0
2779,142520.0
2780,106274.0
2781,107051.0
2782,101962.0
2783,113746.0
2784,126592.0
2785,143290.0
2786,84498.0
2787,112120.0
2788,83845.0
2789,146434.0
2790,88412.0
2791,121018.0
2792,74122.0
2793,157001.0
2794,111934.0
2795,117622.0
2796,98716.0
2797,198788.0
2798,116176.0
2799,123656.0
2800,67494.0
2801,106044.0
2802,140969.0
2803,146060.0
2804,155041.0
2805,101448.0
2806,95754.0
2807,154109.0
2808,145477.0
2809,125700.0
2810,136360.0
2811,162204.0
2812,145884.0
2813,152331.0
2814,148448.0
2815,95458.0
2816,216584.0
2817,152752.0
2818,125942.0
2819,182415.0
2820,139650.0
2821,101470.0
2822,187866.0
2823,315875.0
2824,173740.0
2825,156336.0
2826,142456.0
2827,138253.0
2828,253358.0
2829,201215.0
2830,232466.0
2831,176548.0
2832,242068.0
2833,300000.0
2834,212394.0
2835,222093.0
2836,183602.0
2837,169302.0
2838,149959.0
2839,175276.0
2840,197112.0
2841,203506.0
2842,222214.0
2843,145040.0
2844,162672.0
2845,125538.0
2846,209431.0
2847,207482.0
2848,221018.0
2849,200371.0
2850,304902.0
2851,224914.0
2852,230068.0
2853,237212.0
2854,138356.0
2855,191448.0
2856,205838.0
2857,183093.0
2858,192616.0
2859,131333.0
2860,122316.0
2861,122768.0
2862,200526.0
2863,121150.0
2864,260134.0
2865,134036.0
2866,140362.0
2867,99940.0
2868,109798.0
2869,111164.0
2870,132524.0
2871,96306.0
2872,59903.0
2873,89113.0
2874,143224.0
2875,108662.0
2876,149659.0
2877,149142.0
2878,152355.0
2879,147910.0
2880,96034.0
2881,149178.0
2882,179991.0
2883,180162.0
2884,171166.0
2885,173504.0
2886,226219.0
2887,95262.0
2888,132789.0
2889,55788.0
2890,88798.0
2891,140053.0
2892,62896.0
2893,93823.0
2894,76310.0
2895,299869.0
2896,263278.0
2897,195466.0
2898,145346.0
2899,221644.0
2900,159502.0
2901,200080.0
2902,193109.0
2903,330210.0
2904,330863.0
2905,120346.0
2906,178266.0
2907,123984.0
2908,125090.0
2909,155906.0
2910,83182.0
2911,84545.0
2912,161126.0
2913,92388.0
2914,87272.0
2915,87642.0
2916,93460.0
2917,147475.0
2918,121964.0
2919,213310.0
