Id,SalePrice
2525,141550.0
2526,146680.0
2527,119124.0
2528,131305.0
2529,144441.0
2530,118768.0
2531,224212.0
2532,230908.0
2533,193226.0
2534,244677.0
2535,307756.0
2536,231069.0
2537,233922.0
2538,172694.0
2539,185984.0
2540,188783.0
2541,180024.0
2542,178102.0
2543,126958.0
2544,121937.0
2545,144506.0
2546,127220.0
2547,128513.0
2548,169262.0
2549,165658.0
2550,930586.0
2551,135598.0
2552,131151.0
2553,78100.0
2554,89898.0
2555,118402.0
2556,99864.0
2557,110067.0
2558,155074.0
2559,145970.0
2560,134733.0
2561,133375.0
2562,117869.0
2563,139086.0
2564,159562.0
2565,143380.0
2566,149164.0
2567,136047.0
2568,167653.0
2569,210637.0
2570,115924.0
2571,178286.0
2572,147498.0
2573,194289.0
2574,312925.0
2575,126160.0
2576,122655.0
2577,140446.0
2578,91097.0
2579,75750.0
2580,106103.0
2581,117656.0
2582,125524.0
2583,269390.0
2584,187455.0
2585,208363.0
2586,215285.0
2587,197262.0
2588,125201.0
2589,144102.0
2590,193694.0
2591,238923.0
2592,204069.0
2593,275828.0
2594,172382.0
2595,201336.0
2596,311369.0
2597,184558.0
2598,289730.0
2599,319492.0
2600,164214.0
2601,139728.0
2602,86677.0
2603,103013.0
2604,92053.0
2605,88852.0
2606,150776.0
2607,179134.0
2608,185218.0
2609,175746.0
2610,113158.0
2611,123194.0
2612,157316.0
2613,128532.0
2614,124800.0
2615,159419.0
2616,139635.0
2617,185538.0
2618,200955.0
2619,187518.0
2620,188052.0
2621,177445.0
2622,192219.0
2623,268544.0
2624,323704.0
2625,299370.0
2626,175207.0
2627,155554.0
2628,487276.0
2629,548130.0
2630,356463.0
2631,455966.0
2632,449894.0
2633,273851.0
2634,382546.0
2635,154658.0
2636,178322.0
2637,161928.0
2638,257228.0
2639,190475.0
2640,147366.0
2641,100019.0
2642,178440.0
2643,104223.0
2644,117069.0
2645,105444.0
2646,101308.0
2647,107044.0
2648,143105.0
2649,150725.0
2650,123688.0
2651,151621.0
2652,412575.0
2653,258887.0
2654,226973.0
2655,375886.0
2656,342256.0
2657,344398.0
2658,326718.0
2659,305769.0
2660,388523.0
2661,313988.0
2662,354240.0
2663,293312.0
2664,271454.0
2665,310734.0
2666,264387.0
2667,170874.0
2668,168378.0
2669,191059.0
2670,313406.0
2671,176857.0
2672,194370.0
2673,210589.0
2674,201586.0
2675,165396.0
2676,203384.0
2677,201537.0
2678,265370.0
2679,295508.0
2680,314475.0
2681,422512.0
2682,373596.0
2683,570898.0
2684,326520.0
2685,354313.0
2686,253248.0
2687,298360.0
2688,213162.0
2689,197825.0
2690,404210.0
2691,192898.0
2692,141295.0
2693,192662.0
2694,130528.0
2695,191268.0
2696,176443.0
2697,190705.0
2698,206200.0
2699,187457.0
2700,165338.0
2701,156430.0
2702,109589.0
2703,125857.0
2704,131596.0
2705,121011.0
2706,116920.0
2707,130172.0
2708,134492.0
2709,95776.0
2710,122631.0
2711,253081.0
2712,410631.0
2713,162054.0
2714,151387.0
2715,169204.0
2716,143822.0
2717,193057.0
2718,219642.0
2719,164984.0
2720,171092.0
2721,135774.0
2722,173580.0
2723,129972.0
2724,125025.0
2725,133812.0
2726,145394.0
2727,163146.0
2728,182628.0
2729,149750.0
2730,145715.0
2731,129393.0
2732,128007.0
2733,156342.0
2734,150779.0
2735,138235.0
2736,142026.0
2737,119502.0
2738,139637.0
2739,150651.0
2740,130178.0
2741,147274.0
2742,148210.0
2743,161504.0
2744,146482.0
2745,140922.0
2746,130952.0
2747,155030.0
2748,115444.0
2749,130506.0
2750,138266.0
2751,132546.0
2752,215125.0
2753,148680.0
2754,236865.0
2755,124036.0
2756,98026.0
2757,70187.0
2758,95574.0
2759,165060.0
2760,126321.0
2761,146003.0
2762,142346.0
2763,178540.0
2764,169378.0
2765,255895.0
2766,133494.0
2767,81265.0
2768,124954.0
2769,114276.0
2770,125692.0
2771,114036.0
2772,117178.0
2773,181537.0
2774,157523.0
2775,106485.0
2776,144138.0
2777,132248.0
2778,100522.0
2779,132186.0
2780,110984.0
2781,106897.0
2782,104701.0
2783,110696.0
2784,127439.0
2785,143639.0
2786,82722.0
2787,113557.0
2788,81356.0
2789,151588.0
2790,89454.0
2791,121599.0
2792,75063.0
2793,150968.0
2794,107665.0
2795,118138.0
2796,100034.0
2797,200216.0
2798,111338.0
2799,122669.0
2800,65872.0
2801,105469.0
2802,138792.0
2803,150737.0
2804,151446.0
2805,104276.0
2806,94983.0
2807,160862.0
2808,145154.0
2809,125599.0
2810,132904.0
2811,161152.0
2812,148774.0
2813,148808.0
2814,148692.0
2815,92126.0
2816,217716.0
2817,156064.0
2818,124274.0
2819,184526.0
2820,141204.0
2821,98537.0
2822,182157.0
2823,356151.0
2824,174784.0
2825,153941.0
2826,143429.0
2827,138101.0
2828,244353.0
2829,205620.0
2830,235752.0
2831,172727.0
2832,248427.0
2833,306352.0
2834,211290.0
2835,221430.0
2836,183997.0
2837,173642.0
2838,151448.0
2839,173917.0
2840,201860.0
2841,203715.0
2842,224080.0
2843,143808.0
2844,168818.0
2845,127719.0
2846,207978.0
2847,213442.0
2848,226191.0
2849,196402.0
2850,306994.0
2851,214040.0
2852,235797.0
2853,237090.0
2854,137744.0
2855,194074.0
2856,203089.0
2857,182095.0
2858,196969.0
2859,122992.0
2860,120333.0
2861,123902.0
2862,201794.0
2863,123072.0
2864,257946.0
2865,131615.0
2866,143632.0
2867,96051.0
2868,106144.0
2869,103623.0
2870,124701.0
2871,90995.0
2872,60770.0
2873,84644.0
2874,147068.0
2875,108737.0
2876,153155.0
2877,151378.0
2878,151016.0
2879,148660.0
2880,95212.0
2881,142930.0
2882,179437.0
2883,175225.0
2884,169153.0
2885,165688.0
2886,226742.0
2887,95116.0
2888,139530.0
2889,55555.0
2890,86632.0
2891,141244.0
2892,62962.0
2893,86882.0
2894,75203.0
2895,298192.0
2896,261964.0
2897,197750.0
2898,148848.0
2899,218727.0
2900,160616.0
2901,201466.0
2902,195106.0
2903,321907.0
2904,333792.0
2905,111595.0
2906,177524.0
2907,125536.0
2908,126193.0
2909,160154.0
2910,82564.0
2911,83289.0
2912,161498.0
2913,93190.0
2914,87140.0
2915,88539.0
2916,94040.0
2917,146726.0
2918,124979.0
2919,218814.0
