Id,SalePrice
2010,200831.0
2011,145032.0
2012,169492.0
2013,181696.0
2014,197166.0
2015,208622.0
2016,202772.0
2017,203653.0
2018,128635.0
2019,129857.0
2020,110972.0
2021,118639.0
2022,183955.0
2023,150470.0
2024,323492.0
2025,391276.0
2026,169980.0
2027,161315.0
2028,147839.0
2029,167665.0
2030,260520.0
2031,205479.0
2032,219934.0
2033,240173.0
2034,168006.0
2035,206119.0
2036,203128.0
2037,211536.0
2038,316975.0
2039,193030.0
2040,350959.0
2041,281338.0
2042,200119.0
2043,167979.0
2044,169795.0
2045,191037.0
2046,146285.0
2047,128223.0
2048,135617.0
2049,142925.0
2050,163313.0
2051,116773.0
2052,135972.0
2053,137788.0
2054,89983.0
2055,153687.0
2056,154283.0
2057,121012.0
2058,201905.0
2059,134555.0
2060,162325.0
2061,159757.0
2062,131801.0
2063,114557.0
2064,134436.0
2065,118042.0
2066,174277.0
2067,135097.0
2068,143203.0
2069,89138.0
2070,114145.0
2071,95915.0
2072,146862.0
2073,129863.0
2074,163371.0
2075,137694.0
2076,106886.0
2077,148402.0
2078,122809.0
2079,127932.0
2080,108227.0
2081,119405.0
2082,117855.0
2083,150682.0
2084,105328.0
2085,129417.0
2086,122099.0
2087,118480.0
2088,99907.0
2089,80571.0
2090,109480.0
2091,106676.0
2092,126595.0
2093,139127.0
2094,99333.0
2095,144688.0
2096,85672.0
2097,96195.0
2098,150742.0
2099,70343.0
2100,91767.0
2101,98135.0
2102,119333.0
2103,100434.0
2104,158399.0
2105,118544.0
2106,73967.0
2107,175370.0
2108,120327.0
2109,105382.0
2110,123477.0
2111,129508.0
2112,158053.0
2113,110808.0
2114,106475.0
2115,156054.0
2116,112201.0
2117,139053.0
2118,122273.0
2119,106504.0
2120,115323.0
2121,93775.0
2122,111241.0
2123,91440.0
2124,159730.0
2125,139936.0
2126,129271.0
2127,149306.0
2128,134763.0
2129,94799.0
2130,128341.0
2131,154079.0
2132,119498.0
2133,112189.0
2134,123551.0
2135,90564.0
2136,81352.0
2137,111509.0
2138,132863.0
2139,142401.0
2140,134476.0
2141,150306.0
2142,136553.0
2143,144960.0
2144,108201.0
2145,132849.0
2146,157696.0
2147,163087.0
2148,134192.0
2149,154533.0
2150,204171.0
2151,114833.0
2152,163019.0
2153,166198.0
2154,104218.0
2155,133328.0
2156,293706.0
2157,220044.0
2158,237140.0
2159,216822.0
2160,176869.0
2161,249942.0
2162,371850.0
2163,316958.0
2164,238610.0
2165,207633.0
2166,145723.0
2167,201903.0
2168,210036.0
2169,195718.0
2170,222993.0
2171,163958.0
2172,136952.0
2173,167153.0
2174,231852.0
2175,291022.0
2176,304662.0
2177,247607.0
2178,233438.0
2179,142193.0
2180,205928.0
2181,197117.0
2182,211008.0
2183,191945.0
2184,133611.0
2185,128448.0
2186,144673.0
2187,149056.0
2188,144150.0
2189,383879.0
2190,89878.0
2191,89644.0
2192,87254.0
2193,107836.0
2194,104694.0
2195,112972.0
2196,109211.0
2197,119647.0
2198,155446.0
2199,169942.0
2200,137926.0
2201,122042.0
2202,196876.0
2203,124685.0
2204,172848.0
2205,116223.0
2206,130789.0
2207,165291.0
2208,224893.0
2209,209647.0
2210,115907.0
2211,112891.0
2212,112024.0
2213,101340.0
2214,155404.0
2215,96438.0
2216,163457.0
2217,73291.0
2218,89259.0
2219,76069.0
2220,83934.0
2221,275796.0
2222,254011.0
2223,279784.0
2224,209266.0
2225,132938.0
2226,194550.0
2227,188775.0
2228,248022.0
2229,267882.0
2230,160024.0
2231,210872.0
2232,180704.0
2233,185758.0
2234,239608.0
2235,224712.0
2236,263632.0
2237,310230.0
2238,172843.0
2239,124314.0
2240,154837.0
2241,166616.0
2242,131765.0
2243,134424.0
2244,112799.0
2245,110649.0
2246,147266.0
2247,111273.0
2248,122274.0
2249,123815.0
2250,124312.0
2251,118213.0
2252,172858.0
2253,158975.0
2254,188669.0
2255,201824.0
2256,181355.0
2257,232367.0
2258,162089.0
2259,194471.0
2260,155437.0
2261,186649.0
2262,200881.0
2263,398851.0
2264,410105.0
2265,184543.0
2266,267595.0
2267,335208.0
2268,368794.0
2269,172591.0
2270,178150.0
2271,194812.0
2272,195352.0
2273,157331.0
2274,181287.0
2275,174121.0
2276,173834.0
2277,183980.0
2278,137670.0
2279,133431.0
2280,113256.0
2281,169362.0
2282,174924.0
2283,107075.0
2284,116375.0
2285,124880.0
2286,124542.0
2287,329429.0
2288,267004.0
2289,344219.0
2290,439929.0
2291,355616.0
2292,377027.0
2293,421890.0
2294,412720.0
2295,411254.0
2296,291665.0
2297,336320.0
2298,317191.0
2299,414172.0
2300,361202.0
2301,310541.0
2302,240281.0
2303,245583.0
2304,244209.0
2305,195640.0
2306,197109.0
2307,209732.0
2308,232443.0
2309,264961.0
2310,210512.0
2311,200293.0
2312,173842.0
2313,184526.0
2314,164481.0
2315,188711.0
2316,225439.0
2317,202031.0
2318,186333.0
2319,177485.0
2320,171136.0
2321,250077.0
2322,190613.0
2323,182549.0
2324,191754.0
2325,217383.0
2326,173674.0
2327,216798.0
2328,232178.0
2329,206006.0
2330,189127.0
2331,357321.0
2332,419773.0
2333,329208.0
2334,263219.0
2335,277881.0
2336,319173.0
2337,174386.0
2338,255452.0
2339,235522.0
2340,354256.0
2341,201950.0
2342,237253.0
2343,230800.0
2344,225802.0
2345,239469.0
2346,198543.0
2347,178160.0
2348,232423.0
2349,177955.0
2350,321277.0
2351,255770.0
2352,261593.0
2353,271187.0
2354,135195.0
2355,142558.0
2356,158911.0
2357,187319.0
2358,210195.0
2359,128598.0
2360,120150.0
2361,135859.0
2362,300009.0
2363,138513.0
2364,141746.0
2365,225143.0
2366,188990.0
2367,214664.0
2368,195498.0
2369,202079.0
2370,167029.0
2371,166185.0
2372,186024.0
2373,291503.0
2374,320109.0
2375,223153.0
2376,271017.0
2377,339979.0
2378,138394.0
2379,222414.0
2380,150072.0
2381,172085.0
2382,189020.0
2383,195555.0
2384,259184.0
2385,159197.0
2386,138645.0
2387,132176.0
2388,112077.0
2389,133071.0
2390,147801.0
2391,131974.0
2392,111273.0
2393,151427.0
2394,134661.0
2395,206327.0
2396,150838.0
2397,205579.0
2398,117606.0
2399,68118.0
2400,71202.0
2401,116280.0
2402,144132.0
2403,143236.0
2404,150709.0
2405,162695.0
2406,122035.0
2407,126958.0
2408,142970.0
2409,134350.0
2410,153845.0
2411,117184.0
2412,154706.0
2413,135197.0
2414,151080.0
2415,135642.0
2416,117356.0
2417,123238.0
2418,128454.0
2419,125812.0
2420,121764.0
2421,140783.0
2422,112831.0
2423,107083.0
2424,170601.0
2425,222974.0
2426,123933.0
2427,125283.0
2428,159367.0
2429,122100.0
2430,130871.0
2431,106129.0
2432,135110.0
2433,138088.0
2434,140040.0
2435,147091.0
2436,111082.0
2437,120041.0
2438,128857.0
2439,107742.0
2440,125649.0
2441,99502.0
2442,109581.0
2443,128672.0
2444,136650.0
2445,88129.0
2446,133068.0
2447,160362.0
2448,123572.0
2449,107377.0
2450,149299.0
2451,129606.0
2452,187775.0
2453,101263.0
2454,118392.0
2455,103162.0
2456,129196.0
2457,121899.0
2458,118872.0
2459,111691.0
2460,145859.0
2461,126995.0
2462,133001.0
2463,121905.0
2464,168121.0
2465,130363.0
2466,109223.0
2467,123637.0
2468,83240.0
2469,86939.0
2470,196505.0
2471,168801.0
2472,180458.0
2473,126150.0
2474,90365.0
2475,210339.0
2476,115653.0
2477,125909.0
2478,163973.0
2479,102753.0
2480,147785.0
2481,122738.0
2482,122494.0
2483,122270.0
2484,124283.0
2485,123832.0
2486,159479.0
2487,183231.0
2488,147750.0
2489,142630.0
2490,146518.0
2491,92228.0
2492,192465.0
2493,156970.0
2494,155855.0
2495,92435.0
2496,245341.0
2497,158454.0
2498,116103.0
2499,96278.0
2500,131501.0
2501,135874.0
2502,146632.0
2503,98534.0
2504,171335.0
2505,227085.0
2506,250429.0
2507,297718.0
2508,252565.0
2509,221871.0
2510,228967.0
2511,170318.0
2512,207938.0
2513,235088.0
2514,243518.0
2515,152700.0
2516,171054.0
2517,147383.0
2518,159832.0
2519,228634.0
2520,217651.0
2521,190206.0
2522,226729.0
2523,128981.0
2524,143914.0
2525,136493.0
2526,142122.0
2527,124208.0
2528,129664.0
2529,136625.0
2530,119074.0
2531,226643.0
2532,240636.0
2533,194508.0
2534,238667.0
2535,308547.0
2536,237743.0
2537,226538.0
2538,173826.0
2539,187665.0
2540,186983.0
2541,184960.0
2542,181160.0
2543,131657.0
2544,119581.0
2545,143458.0
2546,124879.0
2547,127651.0
2548,173290.0
2549,170138.0
2550,1103086.0
2551,136371.0
2552,131665.0
2553,84862.0
2554,91454.0
2555,114574.0
2556,100542.0
2557,107767.0
2558,161313.0
2559,143959.0
2560,133519.0
2561,128610.0
2562,113736.0
2563,132071.0
2564,149656.0
2565,143384.0
2566,149100.0
2567,129208.0
2568,166542.0
2569,206541.0
2570,118654.0
2571,173233.0
2572,148644.0
2573,192678.0
2574,327315.0
2575,122737.0
2576,121190.0
2577,139817.0
2578,87702.0
2579,78290.0
2580,104853.0
2581,116240.0
2582,123942.0
2583,256301.0
2584,180796.0
2585,209932.0
2586,214372.0
2587,193982.0
2588,125933.0
2589,142334.0
2590,189534.0
2591,244284.0
2592,201855.0
2593,262489.0
2594,166108.0
2595,202114.0
2596,305380.0
2597,183020.0
2598,300159.0
2599,308899.0
2600,177425.0
2601,139950.0
2602,91821.0
2603,109045.0
2604,96409.0
2605,93992.0
2606,148681.0
2607,175518.0
2608,188059.0
2609,176251.0
2610,109473.0
2611,131840.0
2612,153951.0
2613,128032.0
2614,124558.0
2615,160548.0
2616,138337.0
2617,188621.0
2618,194050.0
2619,189353.0
2620,190468.0
2621,180985.0
2622,198611.0
2623,261817.0
2624,329281.0
2625,295797.0
2626,177842.0
2627,152366.0
2628,469141.0
2629,539164.0
2630,361199.0
2631,424653.0
2632,428653.0
2633,266788.0
2634,369050.0
2635,156405.0
2636,175116.0
2637,162550.0
2638,266862.0
2639,188048.0
2640,145205.0
2641,102080.0
2642,178298.0
2643,104417.0
2644,118467.0
2645,108692.0
2646,102515.0
2647,110546.0
2648,145523.0
2649,156378.0
2650,125799.0
2651,152457.0
2652,389305.0
2653,260449.0
2654,222349.0
2655,361517.0
2656,333015.0
2657,338741.0
2658,327773.0
2659,311118.0
2660,377195.0
2661,306342.0
2662,339137.0
2663,280252.0
2664,258310.0
2665,294499.0
2666,257760.0
2667,174394.0
2668,166523.0
2669,193079.0
2670,319414.0
2671,176823.0
2672,203958.0
2673,210867.0
2674,202949.0
2675,170458.0
2676,212136.0
2677,204703.0
2678,267032.0
2679,292601.0
2680,318966.0
2681,404244.0
2682,372698.0
2683,568493.0
2684,329447.0
2685,354971.0
2686,253594.0
2687,283108.0
2688,203862.0
2689,193825.0
2690,378101.0
2691,191867.0
2692,146280.0
2693,194645.0
2694,133361.0
2695,190954.0
2696,180716.0
2697,193762.0
2698,212486.0
2699,182365.0
2700,163248.0
2701,154459.0
2702,113347.0
2703,128520.0
2704,134771.0
2705,118949.0
2706,116513.0
2707,128047.0
2708,128860.0
2709,99087.0
2710,125870.0
2711,262207.0
2712,407193.0
2713,164869.0
2714,148614.0
2715,171463.0
2716,142937.0
2717,200542.0
2718,212927.0
2719,159662.0
2720,169404.0
2721,133226.0
2722,177984.0
2723,131175.0
2724,125037.0
2725,131140.0
2726,145652.0
2727,168800.0
2728,184015.0
2729,145820.0
2730,145922.0
2731,126576.0
2732,131285.0
2733,161112.0
2734,161863.0
2735,137302.0
2736,143707.0
2737,118242.0
2738,136348.0
2739,146777.0
2740,127498.0
2741,152280.0
2742,147564.0
2743,165615.0
2744,148175.0
2745,140980.0
2746,125961.0
2747,154053.0
2748,112295.0
2749,130481.0
2750,133970.0
2751,130226.0
2752,212081.0
2753,151244.0
2754,236278.0
2755,122620.0
2756,94778.0
2757,75468.0
2758,90762.0
2759,159943.0
2760,119178.0
2761,145344.0
2762,141457.0
2763,179680.0
2764,170720.0
2765,260228.0
2766,132006.0
2767,84337.0
2768,122474.0
2769,123305.0
2770,122944.0
2771,113614.0
2772,109371.0
2773,164576.0
2774,159325.0
2775,103215.0
2776,133446.0
2777,122717.0
2778,100488.0
2779,126516.0
2780,111185.0
2781,101882.0
2782,103002.0
2783,103869.0
2784,118069.0
2785,139465.0
2786,76759.0
2787,110736.0
2788,82405.0
2789,149663.0
2790,91205.0
2791,119985.0
2792,78555.0
2793,147407.0
2794,104227.0
2795,115729.0
2796,95869.0
2797,207744.0
2798,105251.0
2799,117612.0
2800,69582.0
2801,101154.0
2802,139400.0
2803,154708.0
2804,153258.0
2805,108526.0
2806,96759.0
2807,168016.0
2808,146574.0
2809,125083.0
2810,131881.0
2811,160358.0
2812,147718.0
2813,151878.0
2814,155179.0
2815,91376.0
2816,216685.0
2817,157367.0
2818,122845.0
2819,189015.0
2820,146827.0
2821,103990.0
2822,179941.0
2823,383577.0
2824,173008.0
2825,157593.0
2826,140282.0
2827,135881.0
2828,253173.0
2829,197795.0
2830,233591.0
2831,175852.0
2832,257056.0
2833,283713.0
2834,215822.0
2835,224198.0
2836,191327.0
2837,171135.0
2838,153618.0
2839,176843.0
2840,198955.0
2841,206564.0
2842,230493.0
2843,146084.0
2844,160837.0
2845,125369.0
2846,210209.0
2847,220087.0
2848,220043.0
2849,195108.0
2850,308186.0
2851,211700.0
2852,243235.0
2853,242677.0
2854,139993.0
2855,192035.0
2856,205759.0
2857,185972.0
2858,198874.0
2859,117351.0
2860,114517.0
2861,135383.0
2862,210679.0
2863,130224.0
2864,261620.0
2865,134031.0
2866,158196.0
2867,97727.0
2868,106057.0
2869,101713.0
2870,133555.0
2871,94928.0
2872,62984.0
2873,85766.0
2874,142574.0
2875,110327.0
2876,148593.0
2877,144238.0
2878,141752.0
2879,146790.0
2880,100476.0
2881,132896.0
2882,178943.0
2883,167789.0
2884,160688.0
2885,154414.0
2886,230399.0
2887,100531.0
2888,138506.0
2889,60665.0
2890,83592.0
2891,144546.0
2892,70697.0
2893,89546.0
2894,77148.0
2895,284594.0
2896,255839.0
2897,195036.0
2898,149317.0
2899,209516.0
2900,159090.0
2901,204636.0
2902,194365.0
2903,310091.0
2904,318324.0
2905,112309.0
2906,175800.0
2907,129651.0
2908,126482.0
2909,157921.0
2910,82740.0
2911,88245.0
2912,162110.0
2913,96107.0
2914,88804.0
2915,91544.0
2916,97172.0
2917,147224.0
2918,128616.0
2919,226844.0
