Id,SalePrice
1872,207469.0
1873,230319.0
1874,135680.0
1875,197404.0
1876,213108.0
1877,214802.0
1878,196083.0
1879,137566.0
1880,116290.0
1881,234820.0
1882,269280.0
1883,208444.0
1884,221029.0
1885,224108.0
1886,268951.0
1887,200744.0
1888,253957.0
1889,205200.0
1890,112723.0
1891,150579.0
1892,98857.0
1893,130728.0
1894,131411.0
1895,144313.0
1896,148450.0
1897,123956.0
1898,128582.0
1899,158492.0
1900,134281.0
1901,132889.0
1902,123884.0
1903,216026.0
1904,145740.0
1905,189912.0
1906,134292.0
1907,192117.0
1908,113446.0
1909,141870.0
1910,147062.0
1911,206940.0
1912,285043.0
1913,156199.0
1914,70756.0
1915,248818.0
1916,64061.0
1917,240975.0
1918,126981.0
1919,154460.0
1920,177531.0
1921,305595.0
1922,246010.0
1923,216792.0
1924,172598.0
1925,230242.0
1926,298733.0
1927,128583.0
1928,147533.0
1929,124866.0
1930,154063.0
1931,123058.0
1932,141837.0
1933,184593.0
1934,163553.0
1935,173965.0
1936,183012.0
1937,188916.0
1938,204806.0
1939,184761.0
1940,180243.0
1941,185981.0
1942,209005.0
1943,205618.0
1944,358518.0
1945,295589.0
1946,128030.0
1947,263312.0
1948,182072.0
1949,274834.0
1950,189751.0
1951,260600.0
1952,209321.0
1953,169178.0
1954,173479.0
1955,135395.0
1956,313497.0
1957,154961.0
1958,330843.0
1959,169201.0
1960,121204.0
1961,123946.0
1962,115620.0
1963,121344.0
1964,128641.0
1965,169348.0
1966,132044.0
1967,235967.0
1968,354374.0
1969,301146.0
1970,389757.0
1971,394025.0
1972,336782.0
1973,267719.0
1974,334884.0
1975,353785.0
1976,233751.0
1977,341209.0
1978,337842.0
1979,287945.0
1980,208142.0
1981,279576.0
1982,224926.0
1983,201686.0
1984,198927.0
1985,218628.0
1986,227776.0
1987,193365.0
1988,214279.0
1989,228806.0
1990,250751.0
1991,227062.0
1992,228319.0
1993,206071.0
1994,268414.0
1995,185143.0
1996,248257.0
1997,261172.0
1998,271355.0
1999,271376.0
2000,285547.0
2001,311110.0
2002,244790.0
2003,279819.0
2004,278247.0
2005,212962.0
2006,188488.0
2007,235125.0
2008,194308.0
2009,231659.0
2010,207504.0
2011,130540.0
2012,174285.0
2013,200425.0
2014,205325.0
2015,208496.0
2016,228726.0
2017,209174.0
2018,135419.0
2019,116013.0
2020,107054.0
2021,136848.0
2022,144197.0
2023,152988.0
2024,355216.0
2025,370382.0
2026,173138.0
2027,180672.0
2028,165722.0
2029,173758.0
2030,232583.0
2031,180156.0
2032,191700.0
2033,225724.0
2034,183266.0
2035,195636.0
2036,195281.0
2037,196676.0
2038,290374.0
2039,174353.0
2040,309162.0
2041,262061.0
2042,221607.0
2043,155445.0
2044,164239.0
2045,171880.0
2046,152055.0
2047,148287.0
2048,135577.0
2049,150904.0
2050,187140.0
2051,131709.0
2052,132565.0
2053,141325.0
2054,99438.0
2055,147823.0
2056,163893.0
2057,139046.0
2058,227401.0
2059,133082.0
2060,167220.0
2061,165890.0
2062,144304.0
2063,116719.0
2064,122294.0
2065,102541.0
2066,186660.0
2067,139030.0
2068,150968.0
2069,76325.0
2070,106768.0
2071,103298.0
2072,132593.0
2073,129311.0
2074,162708.0
2075,125652.0
2076,111418.0
2077,140126.0
2078,125148.0
2079,135805.0
2080,111198.0
2081,131571.0
2082,110900.0
2083,146011.0
2084,109598.0
2085,136261.0
2086,114294.0
2087,133972.0
2088,110916.0
2089,89839.0
2090,131420.0
2091,105648.0
2092,117740.0
2093,122615.0
2094,105123.0
2095,145692.0
2096,86412.0
2097,97556.0
2098,144090.0
2099,66765.0
2100,87445.0
2101,100911.0
2102,144599.0
2103,115093.0
2104,181994.0
2105,128584.0
2106,61964.0
2107,215145.0
2108,116631.0
2109,111827.0
2110,140897.0
2111,158576.0
2112,155010.0
2113,119350.0
2114,124153.0
2115,164716.0
2116,119221.0
2117,145859.0
2118,152947.0
2119,115122.0
2120,139182.0
2121,97118.0
2122,116953.0
2123,88604.0
2124,159143.0
2125,157083.0
2126,128551.0
2127,147602.0
2128,164111.0
2129,108977.0
2130,138607.0
2131,157900.0
2132,118672.0
2133,123516.0
2134,157001.0
2135,100326.0
2136,74174.0
2137,129211.0
2138,131137.0
2139,127937.0
2140,134871.0
2141,149336.0
2142,142088.0
2143,141122.0
2144,108370.0
2145,132047.0
2146,128877.0
2147,141839.0
2148,118438.0
2149,137390.0
2150,215035.0
2151,138660.0
2152,147313.0
2153,139918.0
2154,95308.0
2155,148465.0
2156,301990.0
2157,226082.0
2158,250231.0
2159,233544.0
2160,202331.0
2161,228253.0
2162,329789.0
2163,275077.0
2164,227087.0
2165,223026.0
2166,135479.0
2167,185995.0
2168,211364.0
2169,203787.0
2170,243765.0
2171,151756.0
2172,117594.0
2173,156991.0
2174,243434.0
2175,259260.0
2176,275448.0
2177,281452.0
2178,203215.0
2179,150208.0
2180,214330.0
2181,182627.0
2182,207001.0
2183,186700.0
2184,129514.0
2185,145028.0
2186,119946.0
2187,133861.0
2188,144146.0
2189,399611.0
2190,79498.0
2191,76832.0
2192,71552.0
2193,99195.0
2194,100198.0
2195,129557.0
2196,135986.0
2197,105646.0
2198,163179.0
2199,199265.0
2200,140139.0
2201,151977.0
2202,182377.0
2203,141047.0
2204,162204.0
2205,111166.0
2206,112764.0
2207,163746.0
2208,220707.0
2209,174448.0
2210,126765.0
2211,106274.0
2212,128735.0
2213,124780.0
2214,160956.0
2215,117793.0
2216,184479.0
2217,62711.0
2218,103039.0
2219,75824.0
2220,79453.0
2221,249115.0
2222,248916.0
2223,283859.0
2224,187018.0
2225,140747.0
2226,180073.0
2227,213777.0
2228,229191.0
2229,262724.0
2230,171765.0
2231,209351.0
2232,169603.0
2233,181091.0
2234,215145.0
2235,230082.0
2236,258987.0
2237,286321.0
2238,196288.0
2239,124208.0
2240,169699.0
2241,150564.0
2242,140666.0
2243,159067.0
2244,132508.0
2245,123988.0
2246,137043.0
2247,106137.0
2248,115968.0
2249,119504.0
2250,117860.0
2251,139889.0
2252,163549.0
2253,169643.0
2254,188722.0
2255,211381.0
2256,198347.0
2257,256603.0
2258,156400.0
2259,184284.0
2260,121845.0
2261,199306.0
2262,178688.0
2263,362290.0
2264,383192.0
2265,151059.0
2266,254937.0
2267,288364.0
2268,310404.0
2269,168499.0
2270,196559.0
2271,197547.0
2272,213540.0
2273,149446.0
2274,189935.0
2275,132431.0
2276,154554.0
2277,181038.0
2278,121194.0
2279,134186.0
2280,105723.0
2281,183309.0
2282,209805.0
2283,120189.0
2284,131462.0
2285,135977.0
2286,119253.0
2287,285998.0
2288,239221.0
2289,308695.0
2290,378568.0
2291,327229.0
2292,309989.0
2293,368977.0
2294,351405.0
2295,338933.0
2296,249803.0
2297,308923.0
2298,254147.0
2299,374952.0
2300,337391.0
2301,283842.0
2302,236316.0
2303,237426.0
2304,226569.0
2305,195751.0
2306,195753.0
2307,226768.0
2308,222830.0
2309,251746.0
2310,200699.0
2311,227447.0
2312,214338.0
2313,217064.0
2314,173832.0
2315,212950.0
2316,253787.0
2317,184689.0
2318,195344.0
2319,191817.0
2320,180914.0
2321,228777.0
2322,194912.0
2323,198814.0
2324,229887.0
2325,216832.0
2326,190878.0
2327,247349.0
2328,252146.0
2329,210347.0
2330,185811.0
2331,324600.0
2332,385649.0
2333,326549.0
2334,273684.0
2335,279700.0
2336,283571.0
2337,180018.0
2338,240806.0
2339,219107.0
2340,300704.0
2341,210097.0
2342,222808.0
2343,247923.0
2344,237282.0
2345,225046.0
2346,186552.0
2347,186617.0
2348,215701.0
2349,216634.0
2350,289480.0
2351,228516.0
2352,238492.0
2353,273311.0
2354,122790.0
2355,142716.0
2356,157332.0
2357,193396.0
2358,217420.0
2359,148022.0
2360,128428.0
2361,123155.0
2362,315961.0
2363,130990.0
2364,144339.0
2365,226352.0
2366,187322.0
2367,215741.0
2368,226139.0
2369,191941.0
2370,171159.0
2371,173883.0
2372,166620.0
2373,254549.0
2374,288728.0
2375,211342.0
2376,292736.0
2377,344654.0
2378,142108.0
2379,228286.0
2380,146710.0
2381,158661.0
2382,155368.0
2383,179517.0
2384,276439.0
2385,155607.0
2386,135558.0
2387,133197.0
2388,104126.0
2389,119175.0
2390,139720.0
2391,125682.0
2392,116188.0
2393,142386.0
2394,130013.0
2395,212510.0
2396,149724.0
2397,184307.0
2398,116585.0
2399,55037.0
2400,62777.0
2401,108115.0
2402,144396.0
2403,145590.0
2404,147478.0
2405,153121.0
2406,123059.0
2407,125768.0
2408,133327.0
2409,151574.0
2410,163945.0
2411,117907.0
2412,153905.0
2413,142896.0
2414,132080.0
2415,141111.0
2416,107344.0
2417,127140.0
2418,113263.0
2419,118284.0
2420,120696.0
2421,139656.0
2422,120190.0
2423,125612.0
2424,185595.0
2425,235886.0
2426,122581.0
2427,127091.0
2428,155515.0
2429,125685.0
2430,129355.0
2431,101056.0
2432,136259.0
2433,138036.0
2434,143220.0
2435,141826.0
2436,134217.0
2437,119661.0
2438,128349.0
2439,135908.0
2440,125219.0
2441,95909.0
2442,111309.0
2443,136368.0
2444,138062.0
2445,92351.0
2446,133056.0
2447,149991.0
2448,159064.0
2449,113291.0
2450,152053.0
2451,142317.0
2452,190965.0
2453,108146.0
2454,129194.0
2455,92691.0
2456,139557.0
2457,125232.0
2458,139320.0
2459,136312.0
2460,150997.0
2461,137752.0
2462,144818.0
2463,125470.0
2464,182080.0
2465,121871.0
2466,130148.0
2467,126787.0
2468,87548.0
2469,85423.0
2470,233999.0
2471,172446.0
2472,180321.0
2473,132467.0
2474,87657.0
2475,214556.0
2476,110827.0
2477,135160.0
2478,144658.0
2479,86669.0
2480,134282.0
2481,117513.0
2482,130309.0
2483,127585.0
2484,113524.0
2485,117698.0
2486,166526.0
2487,233681.0
2488,146651.0
2489,132889.0
2490,148216.0
2491,77318.0
2492,178501.0
2493,141299.0
2494,127021.0
2495,91033.0
2496,257766.0
2497,158369.0
2498,116284.0
2499,76904.0
2500,155205.0
2501,142136.0
2502,143386.0
2503,91595.0
2504,143724.0
2505,258642.0
2506,231183.0
2507,249197.0
2508,232113.0
2509,206530.0
2510,213034.0
2511,179613.0
2512,214417.0
2513,244319.0
2514,226805.0
2515,138268.0
2516,177034.0
2517,142200.0
2518,153065.0
2519,221420.0
2520,244704.0
2521,207102.0
2522,242510.0
2523,131549.0
2524,129087.0
2525,116311.0
2526,129619.0
2527,126312.0
2528,116393.0
2529,121433.0
2530,100763.0
2531,209089.0
2532,272654.0
2533,208756.0
2534,203913.0
2535,301305.0
2536,234884.0
2537,189459.0
2538,191599.0
2539,196088.0
2540,200786.0
2541,210221.0
2542,196203.0
2543,140930.0
2544,97118.0
2545,135652.0
2546,118332.0
2547,113216.0
2548,193861.0
2549,195745.0
2550,953497.0
2551,147100.0
2552,120603.0
2553,69505.0
2554,90236.0
2555,123173.0
2556,97467.0
2557,93053.0
2558,151279.0
2559,136416.0
2560,138776.0
2561,146924.0
2562,132001.0
2563,139567.0
2564,148434.0
2565,135577.0
2566,133393.0
2567,135329.0
2568,146091.0
2569,199260.0
2570,132339.0
2571,161843.0
2572,136411.0
2573,196386.0
2574,331441.0
2575,129120.0
2576,138400.0
2577,156362.0
2578,95554.0
2579,74109.0
2580,117192.0
2581,108330.0
2582,123492.0
2583,242769.0
2584,172244.0
2585,212424.0
2586,203093.0
2587,177537.0
2588,117112.0
2589,135805.0
2590,214008.0
2591,223277.0
2592,207895.0
2593,222992.0
2594,149031.0
2595,172787.0
2596,284906.0
2597,199032.0
2598,332780.0
2599,254857.0
2600,166120.0
2601,139801.0
2602,97105.0
2603,124684.0
2604,96722.0
2605,101645.0
2606,135079.0
2607,182809.0
2608,140923.0
2609,185276.0
2610,104976.0
2611,109304.0
2612,142686.0
2613,134972.0
2614,125711.0
2615,167448.0
2616,123179.0
2617,165183.0
2618,173737.0
2619,180116.0
2620,177692.0
2621,190177.0
2622,194640.0
2623,262761.0
2624,317928.0
2625,297458.0
2626,156920.0
2627,150711.0
2628,397435.0
2629,494255.0
2630,320088.0
2631,387988.0
2632,400752.0
2633,257606.0
2634,293511.0
2635,149381.0
2636,170949.0
2637,168450.0
2638,315015.0
2639,189176.0
2640,126666.0
2641,86807.0
2642,209135.0
2643,117139.0
2644,122683.0
2645,123418.0
2646,114375.0
2647,125524.0
2648,146335.0
2649,150145.0
2650,136100.0
2651,169669.0
2652,386940.0
2653,237297.0
2654,230831.0
2655,293998.0
2656,292172.0
2657,309841.0
2658,287161.0
2659,299176.0
2660,340031.0
2661,278157.0
2662,285415.0
2663,262926.0
2664,249190.0
2665,278138.0
2666,260181.0
2667,211512.0
2668,196275.0
2669,188163.0
2670,298645.0
2671,195409.0
2672,224445.0
2673,216136.0
2674,218974.0
2675,171076.0
2676,221039.0
2677,201373.0
2678,300628.0
2679,288972.0
2680,288975.0
2681,365512.0
2682,334529.0
2683,464299.0
2684,315374.0
2685,354002.0
2686,261839.0
2687,274988.0
2688,199310.0
2689,183016.0
2690,376285.0
2691,210058.0
2692,109046.0
2693,190644.0
2694,123666.0
2695,205702.0
2696,198656.0
2697,195069.0
2698,234322.0
2699,208696.0
2700,176582.0
2701,160525.0
2702,106647.0
2703,158968.0
2704,118368.0
2705,124913.0
2706,121383.0
2707,119732.0
2708,127329.0
2709,88419.0
2710,123269.0
2711,253678.0
2712,355144.0
2713,181451.0
2714,159406.0
2715,171798.0
2716,163043.0
2717,198987.0
2718,196395.0
2719,181394.0
2720,169219.0
2721,137580.0
2722,193403.0
2723,121593.0
2724,149318.0
2725,135139.0
2726,138757.0
2727,161946.0
2728,173038.0
2729,155465.0
2730,144062.0
2731,120472.0
2732,140055.0
2733,139036.0
2734,167123.0
2735,144291.0
2736,157825.0
2737,117515.0
2738,142887.0
2739,154700.0
2740,129358.0
2741,168974.0
2742,144733.0
2743,157515.0
2744,145481.0
2745,135867.0
2746,132453.0
2747,157271.0
2748,123663.0
2749,133241.0
2750,142337.0
2751,133600.0
2752,217241.0
2753,133319.0
2754,243379.0
2755,129818.0
2756,80649.0
2757,58221.0
2758,97983.0
2759,157886.0
2760,103160.0
2761,143661.0
2762,147984.0
2763,168605.0
2764,155642.0
2765,264792.0
2766,110170.0
2767,76078.0
2768,125387.0
2769,120365.0
2770,124115.0
2771,123605.0
2772,104143.0
2773,184619.0
2774,149936.0
2775,97073.0
2776,134119.0
2777,144921.0
2778,84741.0
2779,138242.0
2780,105468.0
2781,102377.0
2782,111398.0
2783,112483.0
2784,110199.0
2785,140472.0
2786,75962.0
2787,117165.0
2788,82772.0
2789,150933.0
2790,92259.0
2791,119008.0
2792,63595.0
2793,142581.0
2794,120210.0
2795,124278.0
2796,86522.0
2797,231956.0
2798,102659.0
2799,128655.0
2800,66836.0
2801,106368.0
2802,140616.0
2803,161524.0
2804,158108.0
2805,107291.0
2806,93345.0
2807,159217.0
2808,124967.0
2809,118207.0
2810,141225.0
2811,141377.0
2812,121608.0
2813,173760.0
2814,153992.0
2815,81559.0
2816,203799.0
2817,140446.0
2818,126043.0
2819,221085.0
2820,146850.0
2821,104935.0
2822,195584.0
2823,372390.0
2824,146245.0
2825,175654.0
2826,130762.0
2827,141594.0
2828,250203.0
2829,207246.0
2830,228601.0
2831,176254.0
2832,272180.0
2833,238017.0
2834,217065.0
2835,222156.0
2836,200677.0
2837,191761.0
2838,153721.0
2839,196507.0
2840,191750.0
2841,211318.0
2842,241862.0
2843,156832.0
2844,124863.0
2845,118545.0
2846,212782.0
2847,213224.0
2848,177118.0
2849,222626.0
2850,285399.0
2851,232898.0
2852,205541.0
2853,264150.0
2854,150571.0
2855,210118.0
2856,216941.0
2857,200999.0
2858,196026.0
2859,148105.0
2860,112310.0
2861,133261.0
2862,228925.0
2863,103768.0
2864,283748.0
2865,151118.0
2866,169422.0
2867,110061.0
2868,101299.0
2869,99059.0
2870,117756.0
2871,81562.0
2872,53005.0
2873,82801.0
2874,148667.0
2875,117656.0
2876,155102.0
2877,146745.0
2878,133563.0
2879,140602.0
2880,100089.0
2881,125557.0
2882,194226.0
2883,180411.0
2884,170945.0
2885,168753.0
2886,295965.0
2887,97109.0
2888,139779.0
2889,50119.0
2890,90358.0
2891,153188.0
2892,63536.0
2893,94229.0
2894,74774.0
2895,265125.0
2896,243194.0
2897,184074.0
2898,151291.0
2899,195193.0
2900,146159.0
2901,214684.0
2902,200013.0
2903,301257.0
2904,284771.0
2905,95440.0
2906,190539.0
2907,156983.0
2908,132405.0
2909,157160.0
2910,86734.0
2911,93530.0
2912,150687.0
2913,107157.0
2914,92051.0
2915,97000.0
2916,107304.0
2917,137025.0
2918,113069.0
2919,213984.0
