Id,SalePrice
1949,323229.0
1950,152401.0
1951,276276.0
1952,219071.0
1953,163684.0
1954,180000.0
1955,124540.0
1956,247358.0
1957,175323.0
1958,317955.0
1959,152435.0
1960,115415.0
1961,139077.0
1962,104280.0
1963,104280.0
1964,124540.0
1965,152435.0
1966,148031.0
1967,258070.0
1968,448853.0
1969,328743.0
1970,448853.0
1971,333221.0
1972,333221.0
1973,333221.0
1974,317955.0
1975,317955.0
1976,258070.0
1977,426442.0
1978,426442.0
1979,328743.0
1980,193025.0
1981,328743.0
1982,201248.0
1983,201248.0
1984,177451.0
1985,193025.0
1986,202152.0
1987,152401.0
1988,177451.0
1989,202152.0
1990,233063.0
1991,193025.0
1992,202152.0
1993,177451.0
1994,305767.0
1995,185848.0
1996,277989.0
1997,317955.0
1998,317955.0
1999,233063.0
2000,317955.0
2001,233063.0
2002,219071.0
2003,243530.0
2004,243530.0
2005,279893.0
2006,201248.0
2007,258070.0
2008,152401.0
2009,219071.0
2010,219071.0
2011,163684.0
2012,181497.0
2013,177451.0
2014,202152.0
2015,219071.0
2016,202152.0
2017,202152.0
2018,124653.0
2019,124653.0
2020,93881.0
2021,122123.0
2022,175323.0
2023,180000.0
2024,305767.0
2025,277989.0
2026,152401.0
2027,152401.0
2028,129593.0
2029,185848.0
2030,225784.0
2031,201248.0
2032,225784.0
2033,225784.0
2034,129593.0
2035,175323.0
2036,171481.0
2037,171481.0
2038,277989.0
2039,201248.0
2040,426442.0
2041,279893.0
2042,202152.0
2043,153834.0
2044,82500.0
2045,175323.0
2046,125775.0
2047,153834.0
2048,141667.0
2049,125775.0
2050,180000.0
2051,104280.0
2052,114750.0
2053,135192.0
2054,84519.0
2055,125775.0
2056,124540.0
2057,135192.0
2058,276276.0
2059,107832.0
2060,143572.0
2061,146278.0
2062,135192.0
2063,104280.0
2064,163684.0
2065,118463.0
2066,175323.0
2067,144968.0
2068,125775.0
2069,118463.0
2070,104280.0
2071,141667.0
2072,175323.0
2073,122123.0
2074,163684.0
2075,135192.0
2076,122123.0
2077,148257.0
2078,135192.0
2079,124540.0
2080,124653.0
2081,122123.0
2082,126608.0
2083,153834.0
2084,122123.0
2085,135192.0
2086,118463.0
2087,124540.0
2088,93881.0
2089,104280.0
2090,178132.0
2091,119457.0
2092,143572.0
2093,109930.0
2094,52000.0
2095,175323.0
2096,93881.0
2097,104280.0
2098,144968.0
2099,43320.0
2100,96576.0
2101,119457.0
2102,125775.0
2103,104280.0
2104,125775.0
2105,178132.0
2106,118463.0
2107,143791.0
2108,124653.0
2109,115415.0
2110,141667.0
2111,153834.0
2112,144968.0
2113,124540.0
2114,124540.0
2115,144968.0
2116,122123.0
2117,143572.0
2118,124540.0
2119,112721.0
2120,124540.0
2121,84519.0
2122,93476.0
2123,93881.0
2124,143791.0
2125,125775.0
2126,125775.0
2127,126608.0
2128,178132.0
2129,141667.0
2130,153834.0
2131,143791.0
2132,139077.0
2133,112721.0
2134,124540.0
2135,80600.0
2136,118463.0
2137,141667.0
2138,139077.0
2139,148031.0
2140,148031.0
2141,131042.0
2142,148031.0
2143,148031.0
2144,107832.0
2145,124653.0
2146,139077.0
2147,152496.0
2148,124540.0
2149,122123.0
2150,180000.0
2151,104280.0
2152,175323.0
2153,175323.0
2154,69287.0
2155,181497.0
2156,305767.0
2157,219071.0
2158,276276.0
2159,233063.0
2160,177451.0
2161,243530.0
2162,333221.0
2163,328743.0
2164,258070.0
2165,180000.0
2166,139077.0
2167,185848.0
2168,185848.0
2169,177451.0
2170,219071.0
2171,139077.0
2172,148031.0
2173,125775.0
2174,233063.0
2175,243530.0
2176,310236.0
2177,305767.0
2178,225784.0
2179,141667.0
2180,234105.0
2181,193025.0
2182,219071.0
2183,193025.0
2184,148031.0
2185,131042.0
2186,148031.0
2187,148031.0
2188,144968.0
2189,211913.0
2190,93881.0
2191,93881.0
2192,93881.0
2193,104280.0
2194,104280.0
2195,115415.0
2196,93476.0
2197,94230.0
2198,144968.0
2199,178531.0
2200,124540.0
2201,124540.0
2202,279893.0
2203,175323.0
2204,211913.0
2205,122123.0
2206,93881.0
2207,178531.0
2208,297142.0
2209,211913.0
2210,104280.0
2211,124653.0
2212,104280.0
2213,124540.0
2214,152435.0
2215,104280.0
2216,125775.0
2217,43320.0
2218,93881.0
2219,93881.0
2220,97300.0
2221,279893.0
2222,202152.0
2223,276276.0
2224,185848.0
2225,153834.0
2226,185848.0
2227,202152.0
2228,258070.0
2229,279893.0
2230,185848.0
2231,219071.0
2232,185848.0
2233,152401.0
2234,225784.0
2235,202152.0
2236,279893.0
2237,310236.0
2238,163684.0
2239,148031.0
2240,163684.0
2241,217180.0
2242,148031.0
2243,152435.0
2244,84519.0
2245,84519.0
2246,148257.0
2247,104280.0
2248,122123.0
2249,122123.0
2250,122123.0
2251,125775.0
2252,175323.0
2253,185848.0
2254,185848.0
2255,185848.0
2256,177451.0
2257,234105.0
2258,163684.0
2259,185848.0
2260,114750.0
2261,201248.0
2262,201248.0
2263,333221.0
2264,448853.0
2265,287508.0
2266,279893.0
2267,448853.0
2268,448853.0
2269,163684.0
2270,177451.0
2271,180000.0
2272,180000.0
2273,163684.0
2274,163684.0
2275,163684.0
2276,163684.0
2277,178531.0
2278,125775.0
2279,122123.0
2280,115415.0
2281,193025.0
2282,193025.0
2283,104280.0
2284,124540.0
2285,148031.0
2286,124653.0
2287,328743.0
2288,310236.0
2289,448853.0
2290,448853.0
2291,448853.0
2292,448853.0
2293,448853.0
2294,448853.0
2295,448853.0
2296,448853.0
2297,333221.0
2298,328743.0
2299,426442.0
2300,317955.0
2301,328743.0
2302,219071.0
2303,225784.0
2304,310236.0
2305,193025.0
2306,193025.0
2307,193025.0
2308,279893.0
2309,279893.0
2310,201248.0
2311,193025.0
2312,177451.0
2313,177451.0
2314,185848.0
2315,177451.0
2316,177451.0
2317,163684.0
2318,177451.0
2319,177451.0
2320,181497.0
2321,147000.0
2322,181497.0
2323,141667.0
2324,177451.0
2325,219071.0
2326,177451.0
2327,233063.0
2328,233063.0
2329,185848.0
2330,185848.0
2331,317955.0
2332,426442.0
2333,317955.0
2334,305767.0
2335,277989.0
2336,317955.0
2337,193025.0
2338,258070.0
2339,279893.0
2340,328743.0
2341,219071.0
2342,225784.0
2343,202152.0
2344,233063.0
2345,243530.0
2346,201248.0
2347,193025.0
2348,225784.0
2349,177451.0
2350,328743.0
2351,279893.0
2352,258070.0
2353,305767.0
2354,148031.0
2355,104642.0
2356,141667.0
2357,202152.0
2358,219071.0
2359,124540.0
2360,124653.0
2361,148031.0
2362,305767.0
2363,148031.0
2364,148031.0
2365,201248.0
2366,201248.0
2367,171481.0
2368,193025.0
2369,171481.0
2370,185848.0
2371,178132.0
2372,178132.0
2373,277989.0
2374,277989.0
2375,279893.0
2376,247358.0
2377,277989.0
2378,139077.0
2379,178531.0
2380,139077.0
2381,163684.0
2382,175323.0
2383,185848.0
2384,233063.0
2385,148031.0
2386,135192.0
2387,124653.0
2388,118463.0
2389,122123.0
2390,139077.0
2391,122123.0
2392,122123.0
2393,163684.0
2394,148031.0
2395,178531.0
2396,148257.0
2397,175323.0
2398,122123.0
2399,76557.0
2400,43320.0
2401,122123.0
2402,135192.0
2403,143572.0
2404,124540.0
2405,163684.0
2406,124653.0
2407,135192.0
2408,135192.0
2409,135192.0
2410,146278.0
2411,124653.0
2412,175323.0
2413,148257.0
2414,122123.0
2415,125775.0
2416,122123.0
2417,135192.0
2418,124653.0
2419,125775.0
2420,124653.0
2421,159951.0
2422,122123.0
2423,129593.0
2424,175323.0
2425,153834.0
2426,112721.0
2427,180000.0
2428,175323.0
2429,122123.0
2430,124653.0
2431,122123.0
2432,135192.0
2433,148257.0
2434,148257.0
2435,148257.0
2436,80600.0
2437,122123.0
2438,124653.0
2439,141667.0
2440,122123.0
2441,93881.0
2442,122123.0
2443,122123.0
2444,104280.0
2445,69287.0
2446,153834.0
2447,171481.0
2448,152496.0
2449,124540.0
2450,152435.0
2451,124540.0
2452,297142.0
2453,127140.0
2454,159951.0
2455,93881.0
2456,125775.0
2457,124540.0
2458,124540.0
2459,141667.0
2460,144968.0
2461,124540.0
2462,144968.0
2463,124540.0
2464,153834.0
2465,124540.0
2466,124540.0
2467,93881.0
2468,43687.0
2469,87835.0
2470,211913.0
2471,143791.0
2472,143791.0
2473,139077.0
2474,125775.0
2475,297142.0
2476,93881.0
2477,124653.0
2478,180000.0
2479,107832.0
2480,141667.0
2481,107832.0
2482,131042.0
2483,122123.0
2484,139077.0
2485,124653.0
2486,148257.0
2487,340201.0
2488,124540.0
2489,122123.0
2490,148257.0
2491,93881.0
2492,180000.0
2493,124540.0
2494,159951.0
2495,118463.0
2496,180000.0
2497,153834.0
2498,122123.0
2499,118463.0
2500,141667.0
2501,148257.0
2502,175323.0
2503,87835.0
2504,211913.0
2505,233063.0
2506,243530.0
2507,333221.0
2508,243530.0
2509,219071.0
2510,279893.0
2511,181497.0
2512,202152.0
2513,202152.0
2514,225784.0
2515,148031.0
2516,124540.0
2517,124653.0
2518,148031.0
2519,219071.0
2520,219071.0
2521,219071.0
2522,202152.0
2523,122123.0
2524,148031.0
2525,148031.0
2526,148031.0
2527,124653.0
2528,122123.0
2529,139077.0
2530,93476.0
2531,219071.0
2532,202152.0
2533,202152.0
2534,225784.0
2535,277989.0
2536,276276.0
2537,201248.0
2538,177451.0
2539,181497.0
2540,193025.0
2541,177451.0
2542,177451.0
2543,124653.0
2544,135192.0
2545,139077.0
2546,163684.0
2547,139077.0
2548,153834.0
2549,185848.0
2550,705767.0
2551,131042.0
2552,124653.0
2553,93881.0
2554,93881.0
2555,104280.0
2556,127140.0
2557,139077.0
2558,126608.0
2559,125775.0
2560,124540.0
2561,104280.0
2562,144968.0
2563,144968.0
2564,144968.0
2565,124540.0
2566,144968.0
2567,124540.0
2568,175323.0
2569,180000.0
2570,104280.0
2571,185848.0
2572,148031.0
2573,180000.0
2574,277989.0
2575,124540.0
2576,129593.0
2577,152435.0
2578,91795.0
2579,93476.0
2580,178885.0
2581,135192.0
2582,141667.0
2583,279893.0
2584,163684.0
2585,193025.0
2586,193025.0
2587,185848.0
2588,122123.0
2589,139077.0
2590,202152.0
2591,297142.0
2592,202152.0
2593,279893.0
2594,163684.0
2595,201248.0
2596,310236.0
2597,202152.0
2598,305767.0
2599,328743.0
2600,143572.0
2601,139077.0
2602,84519.0
2603,84519.0
2604,84519.0
2605,84519.0
2606,139077.0
2607,217180.0
2608,159951.0
2609,152435.0
2610,91795.0
2611,125775.0
2612,163684.0
2613,124653.0
2614,122123.0
2615,163684.0
2616,135192.0
2617,175323.0
2618,287508.0
2619,211913.0
2620,144968.0
2621,185848.0
2622,185848.0
2623,448853.0
2624,233063.0
2625,277989.0
2626,163684.0
2627,163684.0
2628,448853.0
2629,465472.0
2630,333221.0
2631,448853.0
2632,448853.0
2633,279893.0
2634,448853.0
2635,139077.0
2636,178531.0
2637,141667.0
2638,305767.0
2639,178531.0
2640,148031.0
2641,115415.0
2642,193025.0
2643,104280.0
2644,124540.0
2645,104280.0
2646,104280.0
2647,104280.0
2648,148031.0
2649,144968.0
2650,148031.0
2651,152435.0
2652,448853.0
2653,258070.0
2654,219071.0
2655,328743.0
2656,448853.0
2657,333221.0
2658,448853.0
2659,333221.0
2660,333221.0
2661,310236.0
2662,328743.0
2663,310236.0
2664,279893.0
2665,328743.0
2666,279893.0
2667,177451.0
2668,177451.0
2669,193025.0
2670,317955.0
2671,177451.0
2672,193025.0
2673,202152.0
2674,202152.0
2675,141667.0
2676,202152.0
2677,234105.0
2678,305767.0
2679,317955.0
2680,317955.0
2681,426442.0
2682,426442.0
2683,465472.0
2684,317955.0
2685,426442.0
2686,279893.0
2687,258070.0
2688,225784.0
2689,201248.0
2690,448853.0
2691,202152.0
2692,148031.0
2693,193025.0
2694,148031.0
2695,202152.0
2696,177451.0
2697,234105.0
2698,202152.0
2699,193025.0
2700,152401.0
2701,124540.0
2702,139077.0
2703,125775.0
2704,122123.0
2705,122123.0
2706,122123.0
2707,139077.0
2708,148031.0
2709,93881.0
2710,122123.0
2711,247358.0
2712,426442.0
2713,141667.0
2714,152401.0
2715,178132.0
2716,141667.0
2717,177451.0
2718,171481.0
2719,163684.0
2720,163684.0
2721,148031.0
2722,152435.0
2723,139077.0
2724,124653.0
2725,148031.0
2726,148031.0
2727,101132.0
2728,175323.0
2729,175323.0
2730,148257.0
2731,124653.0
2732,122123.0
2733,159951.0
2734,146278.0
2735,148257.0
2736,159951.0
2737,122123.0
2738,125775.0
2739,163684.0
2740,114750.0
2741,148257.0
2742,163684.0
2743,148257.0
2744,135192.0
2745,135192.0
2746,135192.0
2747,175323.0
2748,104280.0
2749,135192.0
2750,135192.0
2751,124653.0
2752,276276.0
2753,143572.0
2754,211913.0
2755,124540.0
2756,93476.0
2757,43320.0
2758,93476.0
2759,144968.0
2760,152496.0
2761,135192.0
2762,148257.0
2763,159951.0
2764,175323.0
2765,297142.0
2766,96576.0
2767,93881.0
2768,119457.0
2769,107832.0
2770,135192.0
2771,122123.0
2772,135192.0
2773,233063.0
2774,143572.0
2775,144968.0
2776,153834.0
2777,143572.0
2778,93881.0
2779,118500.0
2780,93881.0
2781,122123.0
2782,93476.0
2783,93476.0
2784,139077.0
2785,153834.0
2786,97300.0
2787,104280.0
2788,91795.0
2789,126608.0
2790,69287.0
2791,122123.0
2792,93881.0
2793,211913.0
2794,52000.0
2795,124540.0
2796,91795.0
2797,211913.0
2798,96576.0
2799,124540.0
2800,69287.0
2801,122123.0
2802,146278.0
2803,143572.0
2804,159951.0
2805,93881.0
2806,122123.0
2807,148031.0
2808,148031.0
2809,122123.0
2810,148031.0
2811,175323.0
2812,139077.0
2813,152435.0
2814,143572.0
2815,118463.0
2816,180000.0
2817,135192.0
2818,131042.0
2819,177451.0
2820,115415.0
2821,93881.0
2822,211913.0
2823,297142.0
2824,159951.0
2825,175323.0
2826,135192.0
2827,96576.0
2828,305767.0
2829,193025.0
2830,219071.0
2831,181497.0
2832,219071.0
2833,328743.0
2834,219071.0
2835,202152.0
2836,177451.0
2837,180000.0
2838,114750.0
2839,177451.0
2840,185848.0
2841,202152.0
2842,219071.0
2843,152435.0
2844,163684.0
2845,122123.0
2846,219071.0
2847,185848.0
2848,201248.0
2849,202152.0
2850,317955.0
2851,276276.0
2852,234105.0
2853,233063.0
2854,141667.0
2855,193025.0
2856,202152.0
2857,177451.0
2858,193025.0
2859,152435.0
2860,124653.0
2861,107832.0
2862,202152.0
2863,124653.0
2864,305767.0
2865,131042.0
2866,129593.0
2867,93476.0
2868,139077.0
2869,119457.0
2870,152496.0
2871,144968.0
2872,43320.0
2873,118463.0
2874,96576.0
2875,93881.0
2876,146278.0
2877,143572.0
2878,152496.0
2879,175323.0
2880,87835.0
2881,159951.0
2882,180000.0
2883,178132.0
2884,175323.0
2885,211913.0
2886,180000.0
2887,87835.0
2888,122123.0
2889,43320.0
2890,93476.0
2891,125775.0
2892,76557.0
2893,119457.0
2894,93881.0
2895,279893.0
2896,279893.0
2897,180000.0
2898,125775.0
2899,225784.0
2900,163684.0
2901,287508.0
2902,193025.0
2903,310236.0
2904,328743.0
2905,96576.0
2906,163684.0
2907,124540.0
2908,124653.0
2909,125775.0
2910,84519.0
2911,84519.0
2912,148257.0
2913,84519.0
2914,84519.0
2915,84519.0
2916,84519.0
2917,217180.0
2918,91795.0
2919,234105.0
